numerical__income,numerical__name_email_similarity,numerical__prev_address_months_count,numerical__current_address_months_count,numerical__customer_age,numerical__days_since_request,numerical__intended_balcon_amount,numerical__zip_count_4w,numerical__velocity_6h,numerical__velocity_24h,numerical__velocity_4w,numerical__bank_branch_count_8w,numerical__date_of_birth_distinct_emails_4w,numerical__credit_risk_score,numerical__email_is_free,numerical__phone_home_valid,numerical__phone_mobile_valid,numerical__bank_months_count,numerical__has_other_cards,numerical__proposed_credit_limit,numerical__foreign_request,numerical__session_length_in_minutes,numerical__keep_alive_session,numerical__device_distinct_emails_8w,numerical__month,categorical__payment_type_AA,categorical__payment_type_AB,categorical__payment_type_AC,categorical__payment_type_AD,categorical__payment_type_AE,categorical__employment_status_CA,categorical__employment_status_CB,categorical__employment_status_CC,categorical__employment_status_CD,categorical__employment_status_CE,categorical__employment_status_CF,categorical__employment_status_CG,categorical__housing_status_BA,categorical__housing_status_BB,categorical__housing_status_BC,categorical__housing_status_BD,categorical__housing_status_BE,categorical__housing_status_BF,categorical__housing_status_BG,categorical__source_INTERNET,categorical__source_TELEAPP,categorical__device_os_linux,categorical__device_os_macintosh,categorical__device_os_other,categorical__device_os_windows,categorical__device_os_x11
1.0,0.99540484,0.0,0.37411764,0.375,3.7048318e-05,0.26929975,0.11196729,0.24386598,0.34332156,0.1172189,0.0029888984,0.1388889,0.71537,0.0,0.0,1.0,0.0625,0.0,0.42408377,0.0,0.040421184,1.0,0.6666667,0.71428573,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.17646,0.0,0.16235293,0.25,0.018313393,0.29298192,0.4536877,0.59742504,0.5047687,0.6546275,0.0051238257,0.055555556,0.35104364,1.0,1.0,1.0,0.0,1.0,0.005235602,0.0,0.12746352,0.0,0.6666667,0.14285715,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.3083337,0.0,0.112941176,0.5,7.4180175e-06,0.070245996,0.27897468,0.3794909,0.49509826,0.54015577,0.00085397094,0.027777778,0.5616698,1.0,1.0,0.0,0.0,0.0,0.005235602,0.0,0.072368234,1.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.35036525,0.0,0.7341176,0.5,0.00022765624,0.08024857,0.110551976,0.22603795,0.24818103,0.3462545,0.0,0.083333336,0.7609108,0.0,1.0,1.0,0.0,0.0,0.68586385,0.0,0.032471456,1.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.13329265,0.0,0.24470589,0.5,2.4674757e-05,0.08085634,0.407454,0.32848907,0.3975545,0.44291094,0.005550811,0.16666667,0.47058824,0.0,1.0,1.0,0.90625,1.0,0.005235602,0.0,0.14736655,1.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.33254442,0.035422344,0.047058824,0.25,0.0001001613,0.0769256,0.09451172,0.2835032,0.6735712,0.65555394,0.0,0.2777778,0.32447818,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.09058522,0.0,1.0,0.14285715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.4692737,0.2506812,0.04,0.25,6.144178e-05,0.07645723,0.12659223,0.2469602,0.2539457,0.039769433,0.00042698547,0.33333334,0.4743833,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.12470467,1.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.084745936,0.24523161,0.009411764,0.25,0.00033934397,0.07998447,0.65843683,0.07029713,0.29642907,0.33640236,0.29931682,0.4722222,0.6622391,0.0,1.0,1.0,0.90625,1.0,0.16230367,0.0,0.22703081,1.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.125,0.41443512,0.07901908,0.011764706,0.25,0.00038620963,0.078694925,0.19955967,0.6778053,0.77719957,0.6819079,0.006404782,0.3611111,0.4914611,1.0,0.0,1.0,0.90625,1.0,0.42408377,0.0,0.34185013,1.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.08045787,0.0,0.8752941,0.5,0.00011168115,0.079782456,0.37474445,0.25538194,0.43191004,0.67934895,0.23911187,0.16666667,0.63946867,1.0,1.0,1.0,0.625,0.0,0.42408377,0.0,0.15033457,1.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.7068589,0.0626703,0.02117647,0.125,0.00012422421,0.15532726,0.23447083,0.4535978,0.4874918,0.47175914,0.0029888984,0.4722222,0.62998104,1.0,0.0,1.0,0.125,1.0,0.68586385,0.0,0.0737109,0.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.3732758,0.0,0.10117647,0.125,1.2468072e-06,0.077118956,0.20380563,0.3890597,0.16352302,0.6501024,0.00042698547,0.1388889,0.31878558,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.08027988,1.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.8653135,0.0,0.5647059,0.125,0.00035955742,0.080894165,0.25491428,0.33767337,0.4746303,0.5152025,0.0,0.16666667,0.58064514,0.0,0.0,1.0,0.0,0.0,0.42408377,0.0,0.048794907,0.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.06692479,0.0,0.16705883,0.5,0.00021629006,0.211563,0.06416103,0.5403831,0.28003874,0.5685548,0.8855679,0.2777778,0.37950665,1.0,0.0,1.0,0.1875,0.0,0.005235602,0.0,0.14044465,1.0,0.6666667,0.42857143,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.21765669,0.0,0.5529412,0.375,1.0404889e-05,0.08224419,0.13288254,0.18423794,0.09241274,0.070019305,0.0,0.083333336,0.6451613,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.07207281,0.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.54729146,0.0,0.10352941,0.25,0.00024242257,0.37879953,0.18524925,0.1205935,0.3204365,0.51571137,0.0017079419,0.3888889,0.5996205,1.0,1.0,1.0,1.0,0.0,0.005235602,0.0,0.084165476,0.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.18484336,0.0,0.46823528,0.5,0.00051357556,0.07309273,0.2127693,0.20267554,0.44933385,0.5761003,0.0068317675,0.16666667,0.6736243,1.0,0.0,1.0,1.0,0.0,0.16230367,0.0,0.067987144,0.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.7728296,0.035422344,0.13411765,0.25,0.00042518714,0.075500265,0.28306338,0.48530936,0.6152251,0.4473415,0.0076857386,0.5,0.5351044,1.0,0.0,1.0,0.625,0.0,0.16230367,0.0,0.09374272,1.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.080694266,0.0,0.17411764,0.25,0.00014950175,0.07585581,0.5128165,0.4299736,0.44833383,0.44429892,0.0,0.5277778,0.43833017,1.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.10145819,1.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.93560946,0.0,0.16235293,0.5,6.7891187e-06,0.0736201,0.18855166,0.32687286,0.43676123,0.31523392,0.00042698547,0.11111111,0.3548387,0.0,1.0,1.0,0.90625,0.0,0.005235602,0.0,0.1913884,0.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.76324373,0.26158038,0.023529412,0.375,0.14996901,0.07643919,0.18414845,0.36181632,0.4425455,0.52668434,0.89026475,0.16666667,0.772296,0.0,1.0,1.0,0.09375,0.0,0.68586385,0.0,0.048490673,0.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.19510609,0.0,0.09411765,0.25,0.00012442085,0.08069892,0.38245007,0.28741145,0.32152376,0.35447353,0.0046968404,0.5555556,0.7020873,1.0,0.0,1.0,0.0625,1.0,0.68586385,0.0,0.037700903,0.0,0.6666667,0.5714286,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.40973124,0.032697547,0.011764706,0.375,6.345482e-05,0.08218816,0.14436232,0.51617855,0.46430832,0.50622374,0.0046968404,0.1388889,0.61290324,1.0,1.0,1.0,0.5,0.0,0.68586385,0.0,0.060396086,0.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.375,0.08993983,0.0,0.6188235,0.25,0.0001404486,0.081028685,0.2582167,0.27950323,0.34414262,0.550272,0.1968403,0.3888889,0.5313093,0.0,1.0,1.0,0.5,0.0,0.16230367,0.0,0.07470211,1.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.125,0.41973576,0.0,0.23529412,0.375,0.00024847465,0.49845177,0.24201919,0.464751,0.43145087,0.4998377,0.0012809564,0.19444445,0.3548387,1.0,1.0,0.0,0.0625,0.0,0.005235602,0.0,0.05095939,0.0,0.6666667,0.5714286,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.49624002,0.14713897,0.016470589,0.125,4.422543e-05,0.080005385,0.23116842,0.2003907,0.24089447,0.74746364,0.014944492,0.25,0.41935483,0.0,0.0,1.0,0.90625,1.0,0.005235602,0.0,0.18868804,0.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.99366057,0.0,0.5788235,0.125,9.278699e-05,0.49471194,0.2844787,0.5234379,0.47479358,0.5094209,0.011101622,0.2777778,0.3548387,1.0,1.0,1.0,0.6875,0.0,0.005235602,0.0,0.07050875,1.0,0.6666667,0.5714286,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.625,0.83473164,0.0,0.14588235,0.375,0.0001855787,0.083062224,0.088064164,0.2649054,0.23371759,0.060131624,0.5734415,0.19444445,0.5047438,0.0,0.0,1.0,0.96875,0.0,0.16230367,0.0,0.104513764,1.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.5855488,0.08719346,0.009411764,0.25,6.319302e-05,0.2745992,0.26686585,0.4667078,0.34378144,0.5417193,0.0042698546,0.41666666,0.6736243,0.0,0.0,1.0,0.0625,1.0,0.005235602,0.0,0.045435984,1.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.50193346,0.0,0.10823529,0.375,9.232863e-05,0.30402344,0.73848087,0.4748932,0.68272203,0.7586834,0.0051238257,0.11111111,0.5654649,0.0,0.0,1.0,0.21875,0.0,0.68586385,0.0,0.4531899,1.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.17936096,0.0,0.06823529,0.375,0.03435488,0.33839512,0.56942916,0.20181078,0.29863816,0.5147364,0.00085397094,0.083333336,0.370019,0.0,0.0,1.0,0.375,0.0,0.005235602,0.0,0.18522188,1.0,0.6666667,0.2857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.93026537,0.0,0.15764706,0.125,0.00015343874,0.081407286,0.123761594,0.45004758,0.57039535,0.7571029,0.0017079419,0.3611111,0.3776091,1.0,0.0,1.0,0.625,0.0,0.005235602,0.0,0.15744324,1.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.23529468,0.0,0.6164706,0.625,1.0064985e-05,0.08013242,0.20081773,0.44770926,0.54795575,0.5069979,0.00042698547,0.11111111,0.7779886,0.0,1.0,1.0,0.0,1.0,0.005235602,0.0,0.050970823,1.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.11430839,0.0,0.2517647,0.25,9.336961e-05,0.0797384,0.13712847,0.18512152,0.34613055,0.056555204,0.0034158838,0.1388889,0.9639469,1.0,0.0,1.0,0.90625,0.0,0.947644,0.0,0.06995174,0.0,0.6666667,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.926214,0.0,0.25411764,0.25,3.5306763e-05,0.07963051,0.40462336,0.65164953,0.4206674,0.6272162,0.0,0.3611111,0.3946869,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.03932511,0.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.14539291,0.0,0.1717647,0.375,0.0003104302,0.34199873,0.37867588,0.21971844,0.6677227,0.6037925,0.005977797,0.3611111,0.43074003,1.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.06877999,1.0,0.6666667,0.14285715,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.53145766,0.09536785,0.39529413,0.5,4.872704e-05,0.07737375,0.45007077,0.08478534,0.53189564,0.45495877,0.3001708,0.6666667,0.6736243,1.0,0.0,1.0,0.5,1.0,0.68586385,0.0,0.060860686,1.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.7647192,0.0,0.29882354,0.125,0.00039212365,0.079192944,0.26089007,0.14039603,0.2199239,0.047263194,0.005977797,0.16666667,0.58064514,1.0,0.0,1.0,0.09375,1.0,0.005235602,0.0,0.065401085,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.5244622,0.0,0.15058823,0.5,0.0003504198,0.08499821,0.1470357,0.3925694,0.31008714,0.63015366,0.006404782,0.16666667,0.6053131,1.0,1.0,0.0,1.0,0.0,0.68586385,0.0,0.14277804,1.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.046742305,0.0,0.5435294,0.375,0.00020852785,0.07955695,0.14137442,0.27516687,0.22177897,0.22132166,0.00085397094,0.19444445,0.59582543,1.0,0.0,1.0,0.0,0.0,0.16230367,0.0,0.028416296,0.0,0.6666667,0.85714287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.9115231,0.0,0.07058824,0.125,6.4189095e-05,0.0793289,0.58027995,0.29784387,0.3211465,0.49896145,0.0034158838,0.19444445,0.46110058,1.0,0.0,1.0,0.6875,0.0,0.005235602,0.0,0.063851684,0.0,0.6666667,0.5714286,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.47653377,0.0,0.12,0.5,0.00028805257,0.08397875,0.091052055,0.4147879,0.34751356,0.5026457,0.0012809564,0.16666667,0.61480075,0.0,0.0,1.0,0.0,1.0,0.16753927,0.0,0.023130246,1.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.8402744,0.0,0.15058823,0.25,4.9887836e-05,0.07585589,0.18289039,0.08162769,0.4044416,0.33414254,0.014090521,0.33333334,0.43074003,1.0,1.0,1.0,0.8125,0.0,0.005235602,0.0,0.0363681,0.0,0.6666667,0.71428573,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.8285831,0.0,0.2564706,0.375,8.3837906e-05,0.07850098,0.09403995,0.13994177,0.36406714,0.611115,0.0046968404,0.16666667,0.37571156,1.0,1.0,1.0,0.0625,0.0,0.005235602,0.0,0.07521592,1.0,0.6666667,0.14285715,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.8641907,0.0,0.37176472,0.25,0.0005363989,0.07839875,0.1248624,0.34714636,0.055938367,0.068628184,0.005550811,0.30555555,0.65464896,1.0,1.0,1.0,0.53125,1.0,0.005235602,0.0,0.16542123,0.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.4116266,0.0,0.27058825,0.375,0.0002101817,0.07800766,0.63893694,0.18154387,0.44278616,0.6597732,0.00042698547,0.41666666,0.4800759,0.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.034885604,0.0,1.0,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.1407272,0.0,0.12941177,0.375,0.00014423196,0.4161857,0.12155999,0.35310948,0.7141056,0.2022177,0.9188728,0.055555556,0.5332068,0.0,0.0,1.0,0.90625,0.0,0.42408377,0.0,0.28997228,0.0,0.6666667,0.71428573,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.21518356,0.0,0.10117647,0.125,0.04882883,0.07297094,0.5581066,0.5420813,0.7840121,0.9539306,0.0,0.3611111,0.48197344,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.087430716,0.0,0.6666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.73033905,0.03814714,0.02117647,0.125,0.00033315548,0.08026809,0.14231798,0.26515764,0.56676793,0.50731,0.0046968404,0.3611111,0.43833017,1.0,1.0,1.0,0.71875,0.0,0.005235602,0.0,0.0812595,0.0,1.0,0.42857143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.085055485,0.0,0.38117647,0.5,0.00030969596,0.07484705,0.11888662,0.5674381,0.53977114,0.54880255,0.00042698547,0.11111111,0.66603416,1.0,1.0,1.0,0.0,0.0,0.68586385,0.0,0.029474773,1.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.6607435,0.0,0.2,0.5,0.00025368834,0.07954936,0.19232583,0.6121677,0.43048102,0.3664496,0.0034158838,0.16666667,0.5199241,0.0,1.0,0.0,0.0625,1.0,0.005235602,0.0,0.17126589,1.0,1.0,0.71428573,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.073853314,0.0,0.2917647,0.375,4.7473128e-05,0.077459715,0.124390624,0.20915098,0.24317567,0.11691717,0.00042698547,0.055555556,0.61100566,0.0,0.0,1.0,0.0,0.0,0.42408377,0.0,0.08651684,1.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.31157377,0.0,0.08470588,0.5,0.033531506,0.079446025,0.20647901,0.54163563,0.4549499,0.6888616,0.00042698547,0.6666667,0.31499052,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.1245429,1.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.28550634,0.0,0.112941176,0.25,0.0002961646,0.076285005,0.28966817,0.36870915,0.7010276,0.86438024,0.018360376,0.41666666,0.7893738,1.0,0.0,1.0,0.625,0.0,0.68586385,0.0,0.10741818,1.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.6760317,0.0,0.10352941,0.25,0.0002200892,0.077287085,0.23116842,0.28208578,0.3282502,0.6669444,0.00042698547,0.3611111,0.2675522,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.09445932,1.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.23086008,0.0,0.24,0.375,6.699176e-05,0.08195747,0.13319704,0.15031683,0.54152966,0.36773422,0.0,0.30555555,0.54079694,1.0,1.0,1.0,0.5,0.0,0.005235602,0.0,0.051886752,1.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
