numerical__income,numerical__name_email_similarity,numerical__prev_address_months_count,numerical__current_address_months_count,numerical__customer_age,numerical__days_since_request,numerical__intended_balcon_amount,numerical__zip_count_4w,numerical__velocity_6h,numerical__velocity_24h,numerical__velocity_4w,numerical__bank_branch_count_8w,numerical__date_of_birth_distinct_emails_4w,numerical__credit_risk_score,numerical__email_is_free,numerical__phone_home_valid,numerical__phone_mobile_valid,numerical__bank_months_count,numerical__has_other_cards,numerical__proposed_credit_limit,numerical__foreign_request,numerical__session_length_in_minutes,numerical__keep_alive_session,numerical__device_distinct_emails_8w,numerical__month,categorical__payment_type_AA,categorical__payment_type_AB,categorical__payment_type_AC,categorical__payment_type_AD,categorical__payment_type_AE,categorical__employment_status_CA,categorical__employment_status_CB,categorical__employment_status_CC,categorical__employment_status_CD,categorical__employment_status_CE,categorical__employment_status_CF,categorical__employment_status_CG,categorical__housing_status_BA,categorical__housing_status_BB,categorical__housing_status_BC,categorical__housing_status_BD,categorical__housing_status_BE,categorical__housing_status_BF,categorical__housing_status_BG,categorical__source_INTERNET,categorical__source_TELEAPP,categorical__device_os_linux,categorical__device_os_macintosh,categorical__device_os_other,categorical__device_os_windows,categorical__device_os_x11
1.0,0.8803063,0.0,0.20235294,0.125,0.00053870963,0.22295067,0.2179588,0.5368653,0.14089328,0.46929786,0.00085397094,0.41666666,0.60721064,1.0,0.0,1.0,0.8125,1.0,0.41884816,0.0,0.06439629,1.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.2362672,0.0,0.27764705,0.125,0.00034905452,0.08237554,0.09781412,0.22571905,0.34232086,0.33896378,0.0068317675,0.33333334,0.7779886,0.0,0.0,1.0,0.1875,0.0,0.005235602,0.0,0.06411684,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.125,0.41397774,0.0,0.24705882,0.375,0.0001680156,0.080929995,0.26796666,0.28357092,0.43127,0.5174965,0.00085397094,0.2777778,0.47248578,1.0,0.0,1.0,0.8125,0.0,0.005235602,0.0,0.047676053,0.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.4086358,0.22343324,0.009411764,0.25,0.0003946556,0.26253703,0.29580122,0.58687824,0.635665,0.98316956,0.00042698547,0.44444445,0.46679318,0.0,0.0,1.0,0.0625,1.0,0.005235602,0.0,0.09356056,1.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.1184388,0.09536785,0.065882355,0.25,0.0003299014,0.07817782,0.1473502,0.20607024,0.3343148,0.48723418,0.0034158838,0.22222222,0.6565465,1.0,0.0,1.0,0.5,0.0,0.005235602,0.0,0.049967453,0.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.16094138,0.0,0.09647059,0.25,7.436165e-05,0.07166709,0.19924517,0.14712384,0.20435788,0.14609203,0.0,0.055555556,0.5825427,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.12404241,0.0,0.6666667,0.85714287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.6453981,0.0,0.09882353,0.375,8.3084386e-05,0.08078376,0.20506369,0.529557,0.5954716,0.4905858,0.26729292,0.19444445,0.5654649,1.0,0.0,1.0,0.34375,0.0,0.005235602,0.0,0.3605109,1.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.625,0.50709885,0.0,0.07294118,0.25,0.12222569,0.08346565,0.2885674,0.55262095,0.5383285,0.6061178,0.005977797,0.7222222,0.3491461,0.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.045561653,1.0,0.6666667,0.2857143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.5313865,0.0,0.45647058,0.375,0.00017162782,0.07916425,0.16197516,0.35025734,0.21710661,0.093091875,0.0,0.30555555,0.62239087,0.0,1.0,0.0,0.0,0.0,0.005235602,0.0,0.031106401,0.0,0.6666667,0.85714287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.82130414,0.0,0.09882353,0.375,1.1975771e-05,0.079033144,0.3102689,0.4601433,0.5429507,0.9114407,0.006404782,0.6944444,0.55218214,1.0,1.0,1.0,0.8125,0.0,0.005235602,0.0,0.12747477,1.0,0.6666667,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.72061545,0.0,0.032941177,0.5,0.000486055,0.08215023,0.2929706,0.03907131,0.345728,0.4836584,0.00042698547,0.19444445,0.6053131,1.0,0.0,1.0,0.0625,0.0,0.68586385,0.0,0.02745891,0.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.09685313,0.0,0.48235294,0.25,0.00022960851,0.07653366,0.5298003,0.6295617,0.560904,0.8510299,0.21050385,0.33333334,0.46110058,1.0,0.0,1.0,0.65625,0.0,0.005235602,0.0,0.0771755,0.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.4985678,0.0,0.056470588,0.25,0.00036332765,0.07306096,0.11228181,0.26418358,0.25202534,0.06085559,0.0,0.3888889,0.5502846,0.0,1.0,1.0,0.0,1.0,0.005235602,0.0,0.109179646,1.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.8326942,0.0,0.7223529,0.375,0.00014045762,0.08116464,0.19578551,0.36415395,0.40114266,0.49429384,0.00085397094,0.25,0.573055,0.0,0.0,1.0,0.0,0.0,0.16230367,0.0,0.10001372,0.0,0.6666667,0.5714286,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.75,0.7503836,0.0,0.11058824,0.375,0.00010080651,0.07796209,0.5049536,0.49526712,0.4099256,0.65426254,0.0,0.30555555,0.46679318,1.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.17433293,1.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.375,0.47148636,0.0,0.56235296,0.125,0.00013795668,0.07700169,0.17203963,0.23501892,0.7191245,0.6443303,0.0,0.083333336,0.3605313,0.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.07266572,0.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25,0.15140687,0.0,0.3035294,0.5,9.104522e-06,0.07714185,0.5390785,0.26321855,0.3701791,0.5520651,0.00042698547,0.027777778,0.64136624,0.0,1.0,0.0,0.0,0.0,0.68586385,0.0,0.4005556,0.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.43342465,0.0,0.16235293,0.5,0.00023068329,0.07923759,0.7221261,0.091976136,0.24466987,0.5477874,0.0029888984,0.16666667,0.7628083,1.0,1.0,0.0,0.96875,0.0,0.68586385,0.0,0.042673502,0.0,0.6666667,0.42857143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.15241654,0.0,0.21647058,0.5,4.827352e-05,0.077338584,0.22707973,0.12254173,0.11895232,0.2566464,0.0,0.11111111,0.63567364,1.0,0.0,1.0,0.0,1.0,0.16230367,0.0,0.13852334,1.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.4944728,0.0,0.25411764,0.5,0.00025758354,0.086133786,0.14310426,0.122760236,0.528196,0.49641702,0.0,0.22222222,0.8045541,1.0,0.0,1.0,0.0,0.0,0.68586385,0.0,0.12065545,0.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.7235303,0.0,0.112941176,0.25,0.00019752017,0.39139506,0.10457619,0.30800724,0.18062606,0.33888507,0.0012809564,0.1388889,0.64895636,1.0,1.0,1.0,0.53125,0.0,0.68586385,0.0,0.10607657,0.0,0.6666667,0.85714287,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.875,0.70830065,0.0,0.42117646,0.375,0.00021326201,0.07667817,0.17927347,0.08816273,0.4959607,0.23401284,0.0,0.22222222,0.66603416,1.0,0.0,0.0,0.0625,0.0,0.42408377,0.0,0.068948716,0.0,0.6666667,0.85714287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.67097574,0.0,0.42352942,0.5,5.7176105e-05,0.0781421,0.1248624,0.16211933,0.1478944,0.49641222,0.00042698547,0.16666667,0.62808347,1.0,0.0,1.0,0.0625,1.0,0.16230367,0.0,0.088259645,0.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.1543653,0.0,0.06352941,0.375,0.00023773109,0.22898516,0.22393458,0.49494871,0.4343367,0.94719136,0.011528608,0.16666667,0.33965844,1.0,0.0,1.0,0.96875,0.0,0.005235602,0.0,0.065883234,1.0,0.6666667,0.5714286,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.125,0.13768731,0.0,0.5364706,0.0,5.2018524e-05,0.08046166,0.6434974,0.041797753,0.58216137,0.3572554,0.0,0.30555555,0.5047438,0.0,1.0,0.0,0.0,0.0,0.005235602,0.0,0.0777969,1.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.5045742,0.0,0.11764706,0.5,0.00015966051,0.49419546,0.13476962,0.30116293,0.3990126,0.67830133,0.00085397094,0.083333336,0.7855787,0.0,1.0,0.0,0.0625,0.0,0.68586385,0.0,0.09050085,1.0,0.6666667,0.2857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5334028,0.0,0.11058824,0.25,0.00046074597,0.08136739,0.1259632,0.15768236,0.40307742,0.2493308,0.005550811,0.30555555,0.33965844,1.0,0.0,1.0,0.0625,0.0,0.16230367,0.0,0.15687108,1.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.07564821,0.0,0.5976471,0.75,3.907216e-05,0.07490872,0.12313257,0.08538222,0.42262012,0.31721747,0.0,0.055555556,0.69449717,0.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.119472474,1.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.987968,0.0,0.0917647,0.25,0.000100240526,0.510149,0.21858783,0.31216744,0.5208275,0.36494005,0.58710504,0.33333334,0.42125237,0.0,0.0,1.0,0.0625,1.0,0.005235602,0.0,0.04001545,0.0,0.6666667,0.71428573,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.23748787,0.0,0.22352941,0.25,0.00050570554,0.07861056,0.07957226,0.11122092,0.017142247,0.038383823,0.0046968404,0.083333336,0.5009488,1.0,1.0,1.0,0.0625,0.0,0.005235602,0.0,0.31062078,1.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.877265,0.081743866,0.34588236,0.375,0.00043077138,0.08248351,0.18351942,0.03408887,0.16017719,0.32399184,0.0034158838,0.41666666,0.3833017,1.0,0.0,1.0,0.0625,0.0,0.42408377,0.0,0.10216591,1.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.901675,0.0,0.34117648,0.375,0.00044976908,0.9073529,0.11935839,0.29208404,0.345155,0.20357548,0.0034158838,0.083333336,0.86337763,0.0,0.0,1.0,0.0625,1.0,0.16230367,0.0,0.086456634,1.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.016799008,0.15258856,0.04235294,0.5,0.00028187849,0.07604457,0.14121717,0.3744853,0.28750768,0.368804,0.00042698547,0.25,0.65464896,0.0,1.0,1.0,0.34375,0.0,0.68586385,0.0,0.19059135,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.2374414,0.098092645,0.030588236,0.25,0.000104667866,0.0768153,0.13492687,0.18732682,0.4563403,0.34487954,0.7724167,0.22222222,0.66413665,0.0,1.0,1.0,0.90625,0.0,0.68586385,0.0,0.1342547,1.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.75,0.9252284,0.0,0.43764704,0.25,2.2981923e-05,0.08062005,0.19798711,0.47713122,0.43121853,0.49918643,0.0025619129,0.6111111,0.60341555,0.0,0.0,1.0,0.0625,0.0,0.68586385,0.0,0.1409292,1.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.3560088,0.0,0.10117647,0.125,0.0003482999,0.15352498,0.08224563,0.49444714,0.49884206,0.33775502,0.0029888984,0.30555555,0.59013283,0.0,0.0,1.0,0.9375,0.0,0.005235602,0.0,0.03442393,0.0,0.6666667,0.71428573,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.9957995,0.0,0.13176471,0.25,0.00021364412,0.50922686,0.10111653,0.35594973,0.47496846,0.31752348,0.0021349273,0.3888889,0.6565465,0.0,1.0,0.0,0.09375,0.0,0.16230367,0.0,0.081712596,1.0,0.6666667,0.71428573,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.98814785,0.0,0.40235293,0.5,5.993626e-05,0.43289208,0.1703098,0.4655462,0.45277798,0.84265566,0.01323655,0.22222222,0.56356734,1.0,1.0,1.0,0.1875,0.0,0.16230367,0.0,0.043203134,0.0,0.6666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.5038831,0.0,0.52,0.5,0.00028825412,0.49024993,0.17644283,0.7455012,0.62629765,0.60434985,0.0021349273,0.11111111,0.4231499,0.0,0.0,1.0,0.375,1.0,0.68586385,0.0,0.24341018,1.0,1.0,0.14285715,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.705328,0.0,0.5247059,0.375,0.00014205913,0.08059074,0.12250354,0.32335708,0.35698727,0.5692752,0.006404782,0.33333334,0.5275142,0.0,1.0,0.0,0.0625,0.0,0.16230367,0.0,0.041992392,0.0,1.0,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.2739457,0.0,0.054117646,0.25,0.00015224342,0.083621,0.22220474,0.08035542,0.06346369,0.76466966,0.3112724,0.41666666,0.69449717,1.0,1.0,1.0,0.0625,0.0,0.68586385,0.0,0.045679096,1.0,0.6666667,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.75678515,0.0,0.19529411,0.375,0.00020324966,0.43983102,0.24610788,0.38378334,0.30793354,0.8562811,0.8343296,0.3888889,0.42504743,0.0,0.0,1.0,0.0625,1.0,0.005235602,0.0,0.09405953,1.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.065954216,0.0,0.15529412,0.25,0.00025677396,0.07673269,0.2434345,0.07659499,0.40847614,0.7391649,0.0,0.25,0.7229602,1.0,0.0,1.0,0.0,0.0,0.68586385,0.0,0.094626196,0.0,0.6666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.9897057,0.27520436,0.004705882,0.25,0.93740386,0.07385811,0.26529327,0.13433607,0.41099328,0.658504,0.00042698547,0.3611111,0.48766604,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.097307816,0.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.84327847,0.0,0.4117647,0.125,0.00021667972,0.08322179,0.2264507,0.5470754,0.5788076,0.75013155,0.013663535,0.22222222,0.40417457,1.0,1.0,1.0,0.34375,0.0,0.68586385,0.0,0.16725063,1.0,0.6666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.16299683,0.0,0.22117648,0.75,0.00012377264,0.08530126,0.2234628,0.35112786,0.5862457,0.5533957,0.0042698546,0.027777778,0.7077799,1.0,0.0,1.0,0.96875,0.0,0.005235602,0.0,0.051299818,0.0,0.6666667,0.85714287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.106782615,0.0,0.7341176,0.375,8.010297e-05,0.079817794,0.12423337,0.20477866,0.43386447,0.5200754,0.0068317675,0.16666667,0.5768501,1.0,0.0,1.0,0.5,0.0,0.16230367,0.0,0.080210656,0.0,0.6666667,0.5714286,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.15016495,0.0,0.06823529,0.25,5.905469e-05,0.07939966,0.1481365,0.028500794,0.15350692,0.32127246,0.005977797,0.083333336,0.70018977,1.0,1.0,1.0,0.0625,1.0,0.42408377,0.0,0.028604269,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.625,0.4369064,0.53405994,0.04235294,0.25,7.3898416e-05,0.081570186,0.31262776,0.27010086,0.22793038,0.3286054,0.00085397094,0.30555555,0.62239087,1.0,1.0,1.0,0.0,0.0,0.42408377,0.0,0.11208879,0.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.2568009,0.0,0.105882354,0.5,0.00025800685,0.07654416,0.108507626,0.4527761,0.35982227,0.35834366,0.009820666,0.083333336,0.5199241,1.0,1.0,1.0,0.0625,1.0,0.005235602,0.0,0.05552369,0.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.72855175,0.0,0.44705883,0.375,3.637596e-05,0.08096645,0.15505582,0.67992693,0.45897585,0.51486474,0.006404782,0.1388889,0.88804555,1.0,0.0,1.0,0.0625,0.0,0.68586385,0.0,0.07253127,0.0,0.6666667,0.42857143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.571228,0.0,0.28941175,0.25,0.0003517668,0.07672691,0.28573674,0.7434126,0.7272573,0.9612668,0.00042698547,0.1388889,0.84250474,0.0,1.0,1.0,0.8125,0.0,0.68586385,0.0,0.15760283,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.125,0.26646185,0.0,0.16705883,0.25,0.00036661563,0.075367205,0.17801541,0.19397134,0.44737986,0.3691327,0.8381725,0.30555555,0.64136624,1.0,0.0,1.0,0.78125,0.0,0.005235602,0.0,0.065290265,1.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.125,0.057647187,0.0,0.3670588,0.375,0.0003339495,0.0774445,0.20915239,0.51354617,0.36376148,0.4880309,0.008539709,0.19444445,0.5597723,1.0,1.0,1.0,0.5,0.0,0.005235602,0.0,0.042146895,0.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.12900108,0.0,0.09647059,0.125,0.00030080645,0.49006423,0.14970908,0.2473676,0.6315962,0.6546455,0.39538854,0.3611111,0.48956355,1.0,0.0,0.0,0.09375,0.0,0.005235602,0.0,0.32791007,1.0,0.6666667,0.14285715,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.15760891,0.0,0.032941177,0.5,1.3349269e-05,0.07732386,0.42365152,0.50765955,0.46455458,0.35504988,0.013663535,0.1388889,0.31499052,1.0,0.0,1.0,0.375,0.0,0.005235602,0.0,0.067143284,1.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
