numerical__income,numerical__name_email_similarity,numerical__prev_address_months_count,numerical__current_address_months_count,numerical__customer_age,numerical__days_since_request,numerical__intended_balcon_amount,numerical__zip_count_4w,numerical__velocity_6h,numerical__velocity_24h,numerical__velocity_4w,numerical__bank_branch_count_8w,numerical__date_of_birth_distinct_emails_4w,numerical__credit_risk_score,numerical__email_is_free,numerical__phone_home_valid,numerical__phone_mobile_valid,numerical__bank_months_count,numerical__has_other_cards,numerical__proposed_credit_limit,numerical__foreign_request,numerical__session_length_in_minutes,numerical__keep_alive_session,numerical__device_distinct_emails_8w,numerical__month,categorical__payment_type_AA,categorical__payment_type_AB,categorical__payment_type_AC,categorical__payment_type_AD,categorical__payment_type_AE,categorical__employment_status_CA,categorical__employment_status_CB,categorical__employment_status_CC,categorical__employment_status_CD,categorical__employment_status_CE,categorical__employment_status_CF,categorical__employment_status_CG,categorical__housing_status_BA,categorical__housing_status_BB,categorical__housing_status_BC,categorical__housing_status_BD,categorical__housing_status_BE,categorical__housing_status_BF,categorical__housing_status_BG,categorical__source_INTERNET,categorical__source_TELEAPP,categorical__device_os_linux,categorical__device_os_macintosh,categorical__device_os_other,categorical__device_os_windows,categorical__device_os_x11
0.0,0.31938565629379223,0.0,0.0988235294117647,0.25,0.0001991671692339268,0.07660335899293928,0.18257587671017456,0.7153329042230326,0.599802721894023,0.6279372005226922,0.0008539709649871904,0.25,0.6394686907020872,1.0,0.0,1.0,0.1875,1.0,0.42408376963350797,0.0,0.03353099935707147,0.0,0.6666666666666666,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.6195798644467945,0.0,0.32,0.25,0.26655947951824394,0.2844775402004065,0.27991822613618494,0.4886586480428481,0.2980120577062765,0.9906575521409227,0.0008539709649871904,0.5,0.43263757115749524,1.0,0.0,1.0,0.375,0.0,0.005235602094240843,0.0,0.28396415934257246,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.24845234438168093,0.0,0.10588235294117646,0.375,0.0002824932047308628,0.07697872175965947,0.2146563925145463,0.30452625052166843,0.4131101802771374,0.537911126031501,0.0004269854824935952,0.1111111111111111,0.6091081593927894,1.0,0.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.11380694569296912,0.0,0.6666666666666666,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7500000000000001,0.0158135004940869,0.0,0.6635294117647058,0.625,0.00045725433896840796,0.07621317398347305,0.17549929234156314,0.4916596774673478,0.5723754316724039,0.2750163247656102,0.0029888983774551663,0.027777777777777776,0.7115749525616698,0.0,0.0,1.0,0.34375,0.0,0.42408376963350797,0.0,0.07793769840269021,0.0,0.6666666666666666,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.83128227470003,0.34604904632152583,0.09647058823529411,0.25,0.0002876713057494241,0.07728522840221028,0.3184462965875138,0.718265010564184,0.8157710177858385,0.6385700811115174,0.0004269854824935952,0.3611111111111111,0.5654648956356736,0.0,0.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.3381705097040462,0.0,1.0,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.7059990261718614,0.0,0.2329411764705882,0.5,0.00010156219289915306,0.07950508136182022,0.1649630445038528,0.2809440671647934,0.37615343036999715,0.5548655735628563,0.0004269854824935952,0.08333333333333333,0.37760910815939275,1.0,0.0,1.0,0.96875,0.0,0.6858638743455497,0.0,0.0787016796426378,0.0,1.0,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.1283597037067283,0.0,0.7270588235294116,0.5,0.00012812364063285298,0.08029726278519339,0.1589872621481365,0.43549581986753916,0.9008232299260976,0.49282187958388324,0.1887275832621691,0.08333333333333333,0.9108159392789373,0.0,1.0,0.0,0.0625,1.0,0.6858638743455497,0.0,0.0643122062513764,0.0,0.6666666666666666,0.42857142857142855,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.8803063305952902,0.0,0.20235294117647057,0.125,0.0005387096452282735,0.22295066571417413,0.21795879855323164,0.536865280441298,0.1408932754815174,0.4692978555422236,0.0008539709649871904,0.41666666666666663,0.6072106261859582,1.0,0.0,1.0,0.8125,1.0,0.41884816753926707,0.0,0.06439629162636423,1.0,0.6666666666666666,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.9026285011837669,0.0,0.17411764705882352,0.375,0.00016736175759969648,0.22187697531614892,0.1030036169208995,0.3987132879732428,0.4484229264717805,0.5502511655826827,0.0008539709649871904,0.3333333333333333,0.5464895635673623,1.0,1.0,1.0,0.65625,0.0,0.16230366492146603,0.0,0.07642945989820013,1.0,0.6666666666666666,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.5591545397078362,0.0,0.11058823529411764,0.625,0.00021819878235484146,0.08051389487212128,0.17927347067148922,0.3665993340878277,0.44274314337761944,0.318250185070871,0.005123825789923143,0.05555555555555555,0.44212523719165087,0.0,0.0,1.0,0.8125,1.0,0.005235602094240843,0.0,0.06636931913703731,0.0,0.6666666666666666,0.7142857142857142,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.3291185010475479,0.0,0.33647058823529413,0.25,0.00014066379777329428,0.0782519723859311,0.18430570844472402,0.42572426247922684,0.4153264533289883,0.31531777111446124,0.0,0.16666666666666666,0.4193548387096774,1.0,0.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.05369473263002652,0.0,0.6666666666666666,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6250000000000001,0.24836259917932776,0.0,0.2823529411764706,0.25,0.0002492979909888374,0.07757939505767593,0.17455574775908161,0.3735939355631373,0.4095200547862069,0.6651778877990064,0.24295473953885569,0.38888888888888884,0.49146110056925996,1.0,0.0,1.0,0.1875,0.0,0.005235602094240843,0.0,0.4880518454359135,0.0,0.6666666666666666,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.15502031389609422,0.24795640326975477,0.016470588235294115,0.25,0.00038926682747758774,0.07935942835431722,0.4039943387325051,0.15952885937530087,0.24164191475517746,0.1439467357227514,0.0025619128949615714,0.2777777777777778,0.540796963946869,0.0,0.0,1.0,1.0,1.0,0.005235602094240843,0.0,0.07701260138309687,1.0,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6250000000000001,0.23392114453243967,0.0,0.2141176470588235,0.25,0.00019932300077558535,0.07883879931431487,0.12360434030507941,0.34283897108533584,0.5774070837828311,0.591995592859091,0.004696840307429547,0.3611111111111111,0.35673624288425043,1.0,0.0,1.0,0.8125,0.0,0.005235602094240843,0.0,0.11941335217170579,0.0,0.3333333333333333,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.11698216461174019,0.0,0.2611764705882353,0.375,0.00041903866253465165,0.07811663745202778,0.4019499921371285,0.4053097928085287,0.43507388990189977,0.6512791780276586,0.0004269854824935952,0.16666666666666666,0.45161290322580644,1.0,1.0,1.0,0.0,1.0,0.005235602094240843,0.0,0.14508059350321623,0.0,0.6666666666666666,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7500000000000001,0.24249411925923556,0.0,0.16941176470588235,0.5,0.00011457754856508944,0.2185760873628735,0.11086648844157886,0.3516607145409696,0.2845292023946113,0.35149601340485725,0.0064047822374039285,0.3055555555555555,0.37760910815939275,0.0,1.0,1.0,0.0625,1.0,0.6858638743455497,0.0,0.17089332359735754,1.0,0.6666666666666666,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0073846953875915935,0.0,0.18117647058823527,0.375,0.00012302373773281057,0.08059271139808102,0.32615191067777954,0.3844848610373718,0.9823355973073835,0.6551883131799652,0.0004269854824935952,0.16666666666666666,0.4686907020872865,1.0,0.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.02568311679484931,0.0,0.3333333333333333,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.5475459640522147,0.0,0.15999999999999998,0.125,0.0003261972476469924,0.07743720958351603,0.12659223148293758,0.055259371207695446,0.3165532162793204,0.3259283862665785,0.0004269854824935952,0.5,0.7647058823529411,1.0,0.0,1.0,0.0,1.0,0.6858638743455497,0.0,0.06962660717862987,0.0,0.6666666666666666,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.9276189810431437,0.0,0.1788235294117647,0.625,0.00012687257500208483,0.07674268341375601,0.18147507469727944,0.4513319502808564,0.7645820224983623,0.4839927607404715,0.016652433817250213,0.1388888888888889,0.47438330170777987,0.0,1.0,0.0,0.96875,0.0,0.005235602094240843,0.0,0.4278825342205859,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.4273238953762281,0.0,0.11294117647058823,0.125,0.11751516097969755,0.4034402992666787,0.6007233841799025,0.2609307836550997,0.5581824327192099,0.3793366315622573,0.004696840307429547,0.3055555555555555,0.32447817836812143,1.0,1.0,1.0,0.5,0.0,0.005235602094240843,0.0,0.07491528455196693,0.0,0.6666666666666666,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5968050688553517,0.0,0.2988235294117647,0.0,7.869128839731742e-05,0.08136698652239376,0.1298946375216229,0.24778057129338996,0.23726562109136948,0.07002871637919295,0.0008539709649871904,0.16666666666666666,0.4971537001897533,1.0,0.0,1.0,0.90625,0.0,0.005235602094240843,0.0,0.06743017565182646,0.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.6768904048766373,0.06811989100817438,0.05411764705882352,0.25,5.631577427659994e-05,0.31334644364965913,0.2670231168422708,0.5038428059267863,0.7282330915367244,0.7435108634676781,0.0,0.861111111111111,0.48956356736242884,0.0,0.0,1.0,0.0625,0.0,0.005235602094240843,0.0,0.4671809132702234,1.0,0.6666666666666666,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.736792199128493,0.0,0.08705882352941176,0.5,0.00041585942663627777,0.07668723471817242,0.13760025161188866,0.5460522183012306,0.5729292715271612,0.6429299462906164,0.005123825789923143,0.05555555555555555,0.2827324478178368,1.0,0.0,1.0,0.0625,1.0,0.005235602094240843,0.0,0.050626719951675364,0.0,1.0,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7500000000000001,0.21641677161329492,0.07629427792915532,0.030588235294117645,0.25,0.0001952811121015848,0.07989566585902015,0.09608428998270167,0.32892934736131574,0.4217874981671863,0.5026796129675095,0.009393680614859094,0.2222222222222222,0.4876660341555977,0.0,0.0,0.0,0.375,0.0,0.005235602094240843,0.0,0.04137125852794578,1.0,0.6666666666666666,0.5714285714285714,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.125,0.8849329306657469,0.0,0.28941176470588237,0.25,0.00017040565924913737,0.07870304463844792,0.2583739581695235,0.08229193053047841,0.6211204514303013,0.6639052579415212,0.0008539709649871904,0.3333333333333333,0.43263757115749524,1.0,0.0,1.0,0.0625,0.0,0.005235602094240843,0.0,0.08150257069985622,0.0,0.6666666666666666,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6250000000000001,0.15889764459723488,0.0,0.08470588235294117,0.375,9.063197405556817e-05,0.07799780845394752,0.589086334329297,0.043841761550432706,0.4660258490506186,0.48249841429619456,0.0004269854824935952,0.38888888888888884,0.6660341555977229,0.0,1.0,0.0,0.0,1.0,0.005235602094240843,0.0,0.04449984547160782,1.0,0.6666666666666666,0.42857142857142855,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.4089835938539303,0.0,0.11999999999999998,0.25,3.282120136540468e-05,0.07863809283249905,0.10363264664255385,0.23671147625569178,0.10150618404150272,0.036048596436762836,0.0,0.2777777777777778,0.5275142314990512,0.0,1.0,0.0,0.0,1.0,0.42408376963350797,0.0,0.06152547835118875,1.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.125,0.08684152533134273,0.0,0.4023529411764706,0.25,0.021536223185063215,0.1709705979414219,0.24830948262305394,0.8557598458484907,0.747507517132284,0.8474891441252101,0.0008539709649871904,0.2222222222222222,0.5445920303605313,1.0,0.0,1.0,0.34375,0.0,0.16230366492146603,0.0,0.06176593725464964,0.0,0.6666666666666666,0.5714285714285714,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.125,0.17436925482464222,0.0,0.44705882352941173,0.25,0.0004214283148016939,0.4794643771075664,0.1114955181632332,0.2867997543527552,0.4737781796912145,0.35084112405469914,0.0012809564474807857,0.1111111111111111,0.7134724857685009,1.0,1.0,1.0,0.5,1.0,0.005235602094240843,0.0,0.13945274178523862,1.0,0.6666666666666666,0.7142857142857142,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.8653134439089921,0.0,0.5647058823529411,0.125,0.00035955742376254923,0.08089416755778808,0.2549142947004246,0.33767335714789315,0.4746302901882028,0.5152025021050808,0.0,0.16666666666666666,0.5806451612903225,0.0,0.0,1.0,0.0,0.0,0.42408376963350797,0.0,0.04879490485873601,0.0,0.6666666666666666,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.8730648198962949,0.0,0.08470588235294117,0.125,0.00012035229169812783,0.0755807111325033,0.5639251454631231,0.04114846656044555,0.18468294668933158,0.47768241964172775,0.004269854824935952,0.41666666666666663,0.4478178368121442,0.0,0.0,1.0,0.5,0.0,0.005235602094240843,0.0,0.051275513479351026,0.0,0.6666666666666666,0.5714285714285714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.795102931998827,0.02997275204359673,0.030588235294117645,0.125,0.0004296485935347275,0.07405899831201464,0.635162761440478,0.5209333484365687,0.47386202557556834,0.3725904076365627,0.0025619128949615714,0.4722222222222222,0.4193548387096774,1.0,1.0,1.0,1.0,0.0,0.005235602094240843,0.0,0.19879704858184222,0.0,0.6666666666666666,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.32964862237043724,0.0,0.28705882352941176,0.375,0.00018101731699534423,0.39152371865281704,0.10945117156785658,0.25158127462854835,0.22787162641981915,0.04544189980644209,0.0025619128949615714,0.1388888888888889,0.6299810246679316,0.0,0.0,1.0,0.84375,1.0,0.16230366492146603,1.0,0.05672280086636982,0.0,0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.08126278932807476,0.0,0.7999999999999999,0.5,0.00015032292255671309,0.5018775726755396,0.03506840698222991,0.3762855630774343,0.2805647907490557,0.3513064632109266,0.0004269854824935952,0.19444444444444442,0.7343453510436433,0.0,0.0,1.0,0.5,0.0,0.005235602094240843,0.0,0.0950752570350345,0.0,0.6666666666666666,0.5714285714285714,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6250000000000001,0.20400848242725791,0.0,0.42823529411764705,0.125,0.0002149998871732128,0.9111539053945918,0.15191067777952508,0.5819281729708031,0.7755527417223653,0.8493694229094915,0.322801024765158,0.2777777777777778,0.43453510436432635,1.0,0.0,1.0,0.6875,0.0,0.005235602094240843,0.0,0.0861376760134191,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7500000000000001,0.5117247297285301,0.13896457765667575,0.01411764705882353,0.125,0.0003656050732966157,0.07891969181856187,0.09749960685642396,0.6038113438318189,0.5252392228858039,0.38423504105871475,0.005123825789923143,0.4722222222222222,0.44212523719165087,1.0,1.0,0.0,0.5,0.0,0.005235602094240843,0.0,0.18633944570437513,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.9970036608675896,0.0,0.5576470588235294,0.25,0.00025218382319346024,0.08154028235613334,0.420034596634691,0.08361671252391806,0.1658781978148617,0.6483743409266545,0.0004269854824935952,0.41666666666666663,0.6166982922201139,1.0,1.0,0.0,0.0,0.0,0.42408376963350797,0.0,0.16328130281131137,1.0,0.6666666666666666,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.6230508404071637,0.0,0.1411764705882353,0.25,0.00018436021682794381,0.5197395311485158,0.26057556219531375,0.5789856287497497,0.8072226133046414,0.9494771445378569,0.016225448334756618,0.38888888888888884,0.3870967741935484,0.0,0.0,1.0,0.5,0.0,0.005235602094240843,0.0,0.07508699799178498,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7500000000000001,0.16151666329896847,0.0,0.33647058823529413,0.5,0.00026415177874610093,0.07424493205122965,0.1747130051894952,0.15605736604267847,0.22447686782122692,0.067360240561538,0.2860802732707088,0.16666666666666666,0.715370018975332,0.0,1.0,1.0,0.09375,1.0,0.41884816753926707,0.0,0.08767721123782346,0.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6250000000000001,0.42971378924665005,0.0,0.07294117647058823,0.125,0.0001853843198611402,0.07741380936472235,0.3643654662682812,0.08897985966701207,0.3581203350885175,0.6732764410051888,0.0004269854824935952,0.3611111111111111,0.48007590132827327,0.0,0.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.12803559297207132,0.0,0.6666666666666666,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.125,0.9976919030428538,0.16348773841961853,0.018823529411764704,0.5,2.968730709825953e-05,0.08023893280497466,0.13052366724327724,0.6279266493318649,0.5127075959545522,0.6434095595679525,0.005977796754910333,0.16666666666666666,0.5445920303605313,0.0,0.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.03511552639372422,0.0,1.0,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7500000000000001,0.15704138500197423,0.0,0.11999999999999998,0.5,0.0004135184300245202,0.07699286870848727,0.23824500707658436,0.22408290781049256,0.38445464585652844,0.2038126264585668,0.0064047822374039285,0.3611111111111111,0.49146110056925996,1.0,0.0,1.0,0.90625,0.0,0.005235602094240843,0.0,0.3773755301478259,1.0,1.0,0.8571428571428571,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.3269732856122822,0.0,0.3764705882352941,0.375,0.00037403822052152393,0.08156263091475163,0.2964302563296116,0.5499131807421087,0.5032565581084179,0.5154719062881712,0.004696840307429547,0.16666666666666666,0.6242884250474383,1.0,1.0,0.0,0.0625,0.0,0.6858638743455497,0.0,0.36760229770341685,1.0,0.6666666666666666,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.8314448810259868,0.0,0.23764705882352938,0.5,1.9317427350380745e-05,0.08337986446511429,0.5423808774964617,0.29532573779966564,0.4469446458499493,0.4729317443702714,0.005977796754910333,0.05555555555555555,0.7514231499051234,1.0,0.0,1.0,0.09375,0.0,0.6858638743455497,0.0,0.06857059371091695,0.0,0.6666666666666666,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6250000000000001,0.4322544028729664,0.0,0.30823529411764705,0.625,0.00023152617025024334,0.07470944875422032,0.12439062745714735,0.4813794153586005,0.07017015312275224,0.06143332065953766,0.30614859094790775,0.05555555555555555,0.47248576850094876,1.0,0.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.0777483756072212,0.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7500000000000001,0.379670301698824,0.08991825613079019,0.004705882352941176,0.125,7.852477876538079e-05,0.07614058080478053,0.4881270640037742,0.25517319106477915,0.4131500993344286,0.45696492933016364,0.01067463706233988,0.4722222222222222,0.6451612903225806,1.0,0.0,1.0,0.90625,0.0,0.6858638743455497,0.0,0.07470350912628854,1.0,0.6666666666666666,0.42857142857142855,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.44213877268789337,0.0,0.3129411764705882,0.125,0.0005281924426557451,0.07859642325241196,0.20915238245007076,0.18526114905911645,0.1657047348315431,0.3437108250340335,0.0,0.2777777777777778,0.603415559772296,1.0,0.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.2744055176179997,1.0,0.6666666666666666,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
