numerical__income,numerical__name_email_similarity,numerical__prev_address_months_count,numerical__current_address_months_count,numerical__customer_age,numerical__days_since_request,numerical__intended_balcon_amount,numerical__zip_count_4w,numerical__velocity_6h,numerical__velocity_24h,numerical__velocity_4w,numerical__bank_branch_count_8w,numerical__date_of_birth_distinct_emails_4w,numerical__credit_risk_score,numerical__email_is_free,numerical__phone_home_valid,numerical__phone_mobile_valid,numerical__bank_months_count,numerical__has_other_cards,numerical__proposed_credit_limit,numerical__foreign_request,numerical__session_length_in_minutes,numerical__keep_alive_session,numerical__device_distinct_emails_8w,numerical__month,categorical__payment_type_AA,categorical__payment_type_AB,categorical__payment_type_AC,categorical__payment_type_AD,categorical__payment_type_AE,categorical__employment_status_CA,categorical__employment_status_CB,categorical__employment_status_CC,categorical__employment_status_CD,categorical__employment_status_CE,categorical__employment_status_CF,categorical__employment_status_CG,categorical__housing_status_BA,categorical__housing_status_BB,categorical__housing_status_BC,categorical__housing_status_BD,categorical__housing_status_BE,categorical__housing_status_BF,categorical__housing_status_BG,categorical__source_INTERNET,categorical__source_TELEAPP,categorical__device_os_linux,categorical__device_os_macintosh,categorical__device_os_other,categorical__device_os_windows,categorical__device_os_x11
1.0,0.02875373,0.0,0.3882353,0.5,4.000857e-05,0.0759528,0.28274885,0.38075516,0.43859333,0.5970709,0.0046968404,0.055555556,0.7039848,1.0,1.0,0.0,0.0,0.0,0.68586385,0.0,0.059429575,1.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.5383377,0.0,0.22588235,0.75,0.00026549172,0.07970355,0.2124548,0.15455979,0.4340177,0.70040363,0.0012809564,0.027777778,0.7286528,0.0,0.0,0.0,0.1875,0.0,0.42408377,0.0,0.05797901,0.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.375,0.7940424,0.0,0.3035294,0.25,0.0002965281,0.8453596,0.5867275,0.42900044,0.38997164,0.97809494,0.0017079419,0.11111111,0.6982922,1.0,0.0,1.0,0.0625,1.0,0.68586385,0.0,0.094985105,1.0,0.6666667,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.75,0.7950099,0.0,0.4729412,0.625,1.7031796e-05,0.07722145,0.5725743,0.20491467,0.33913934,0.3710448,0.00042698547,0.0,0.5540797,0.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.22426614,0.0,0.6666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.46248445,0.07084469,0.025882352,0.25,9.9789846e-05,0.07709993,0.1503381,0.026453605,0.29537517,0.060726374,0.0072587533,0.19444445,0.40986717,0.0,0.0,1.0,0.09375,0.0,0.005235602,0.0,0.021231951,1.0,0.6666667,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.28113034,0.0,0.14117648,0.125,0.00038191033,0.07829868,0.20930964,0.5947984,0.721382,0.5086647,0.0,0.5833333,0.43074003,1.0,1.0,1.0,0.5,0.0,0.005235602,0.0,0.06982974,1.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.8894278,0.0,0.12,0.25,0.0004040544,0.36868158,0.079415,0.38661796,0.4476433,0.6265322,0.0046968404,0.6666667,0.62998104,0.0,0.0,1.0,0.0625,0.0,0.68586385,0.0,0.21594757,0.0,0.6666667,0.2857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.042661846,0.0,0.17411764,0.375,5.5847377e-05,0.0820074,0.27834564,0.2770002,0.6552479,0.5909597,0.68915457,0.25,0.32068312,1.0,0.0,1.0,0.1875,0.0,0.005235602,0.0,0.06598773,1.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.05262557,0.0,0.12235294,0.25,0.0002541829,0.0772956,0.15238245,0.49819458,0.44200608,0.48733965,0.0025619129,0.19444445,0.37950665,1.0,0.0,1.0,1.0,0.0,0.005235602,0.0,0.05780064,0.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.625,0.40430647,0.0,0.46117648,0.625,0.00010874823,0.07862045,0.2275515,0.117754325,0.639196,0.34685674,0.0,0.11111111,0.6925996,0.0,1.0,1.0,0.0,0.0,0.68586385,0.0,0.082580805,1.0,0.6666667,0.85714287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.2586477,0.0,0.6141176,0.375,0.00033414728,0.07392147,0.38292184,0.36755753,0.38429388,0.29664573,0.012809564,0.16666667,0.5825427,0.0,0.0,1.0,0.0625,1.0,0.005235602,0.0,0.16016054,1.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.24729261,0.13623978,0.07294118,0.375,0.00034522172,0.077210255,0.07359648,0.027724665,0.2967838,0.3797751,0.022203244,0.22222222,0.45920303,1.0,0.0,1.0,1.0,0.0,0.005235602,0.0,0.07491196,1.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.32507515,0.073569484,0.014117647,0.375,0.29829794,0.08059371,0.30350685,0.12653866,0.14248405,0.4491635,0.00042698547,0.19444445,0.5654649,0.0,0.0,1.0,1.0,0.0,0.005235602,0.0,0.03341676,1.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.54665035,0.0,0.5552941,0.0,0.00038241385,0.07608262,0.16087435,0.11310547,0.9597507,0.054097414,0.015798463,0.30555555,0.4686907,0.0,1.0,1.0,0.8125,1.0,0.005235602,0.0,0.040119503,1.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.125,0.03278702,0.0,0.17411764,0.25,0.0001752301,0.07767506,0.0993867,0.1706358,0.20803934,0.28385407,0.0,0.22222222,0.55787474,1.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.06517269,1.0,0.6666667,0.85714287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.1088478,0.0,0.18588236,0.375,0.00017836706,0.07602493,0.29013997,0.027868122,0.51197684,0.32919723,0.32152006,0.22222222,0.9203036,1.0,0.0,1.0,0.0625,1.0,0.42408377,0.0,0.029742835,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.8770962,0.0,0.2917647,0.375,2.9439789e-05,0.079600476,0.43874824,0.03787318,0.42425874,0.5278461,0.0034158838,0.22222222,0.7950664,0.0,0.0,1.0,1.0,0.0,0.16230367,0.0,0.06436737,0.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.16501921,0.0,0.13411765,0.25,0.0005431979,0.07555828,0.34706715,0.5764669,0.22764865,0.19695057,0.0029888984,0.22222222,0.5009488,0.0,0.0,1.0,0.375,0.0,0.005235602,0.0,0.07306961,0.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.1717396,0.0,0.55764705,0.375,0.0002171704,0.07873159,0.61188865,0.19529647,0.7700565,0.67245734,0.0017079419,0.19444445,0.67552185,1.0,0.0,1.0,0.0,0.0,0.68586385,0.0,0.09125471,0.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.21835478,0.0,0.46588236,0.375,0.00015369429,0.07440561,0.11668501,0.42036447,0.4582245,0.3699787,0.0,0.25,0.5009488,0.0,0.0,1.0,0.0,0.0,0.16230367,0.0,0.044790983,0.0,1.0,0.71428573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.10337728,0.0,0.07294118,0.25,0.00023729359,0.07865316,0.32536563,0.5885493,0.6287449,0.7235028,0.31084543,0.33333334,0.4686907,1.0,0.0,1.0,0.5,1.0,0.005235602,1.0,0.110715814,0.0,0.6666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.7529062,0.0,0.27058825,0.5,8.1933904e-05,0.89264846,0.6287152,0.40052423,0.41625082,0.8329577,0.0068317675,0.41666666,0.7798861,1.0,0.0,1.0,0.34375,0.0,0.68586385,0.0,0.13217254,0.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.5469104,0.0,0.08705882,0.375,0.00016207938,0.076154575,0.16244693,0.036816232,0.11961445,0.3147748,0.00042698547,0.11111111,0.5275142,0.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.0854649,1.0,0.6666667,0.85714287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.35763466,0.0,0.10117647,0.375,0.000791682,0.37759107,0.12832206,0.54196393,0.33919495,0.36333027,0.0021349273,0.16666667,0.41366223,1.0,1.0,0.0,0.375,0.0,0.005235602,0.0,0.028173434,1.0,0.6666667,0.5714286,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.098963484,0.0,0.5482353,0.375,0.00023163499,0.074817,0.33071238,0.19801575,0.9040877,0.06133185,0.6067464,0.11111111,0.54648954,1.0,0.0,1.0,0.5,0.0,0.16230367,0.0,0.120450765,0.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.28638926,0.0,0.014117647,0.125,4.018197e-05,0.077652015,0.24516433,0.5658373,0.42528838,0.34569263,0.0051238257,0.6111111,0.63567364,1.0,0.0,1.0,0.1875,0.0,0.16230367,0.0,0.07022248,1.0,0.6666667,0.2857143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.625,0.38765106,0.0,0.44235295,0.625,0.04357718,0.07960337,0.2756723,0.654253,0.49213648,0.6690297,0.0,0.33333334,0.7893738,0.0,0.0,1.0,0.0,0.0,0.947644,0.0,0.7624401,0.0,1.0,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.75,0.55295384,0.0,0.044705883,0.375,2.7426264e-05,0.07324982,0.2604183,0.6120467,0.5282376,0.52357334,0.009820666,0.33333334,0.62998104,1.0,0.0,1.0,0.0625,0.0,0.005235602,1.0,0.12474678,1.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.6939784,0.13351499,0.0,0.375,3.1248845e-05,0.21597257,0.02940714,0.27619597,0.12076476,0.0906566,0.0017079419,0.11111111,0.47628084,0.0,1.0,1.0,0.6875,1.0,0.005235602,0.0,0.03915532,1.0,0.6666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.21013635,0.0,0.09882353,0.125,0.00056851935,0.07347233,0.34407926,0.36606714,0.7825308,0.6588557,0.0,0.2777778,0.48766604,1.0,0.0,1.0,0.5,0.0,0.005235602,0.0,0.27379578,0.0,1.0,0.14285715,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.7112054,0.0,0.17411764,0.125,0.00040034097,0.07622525,0.2814908,0.28975797,0.5155082,0.7227858,0.0076857386,0.5,0.29601517,1.0,1.0,1.0,0.5,0.0,0.005235602,0.0,0.0417344,1.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.9970037,0.0,0.55764705,0.25,0.00025218382,0.08154028,0.4200346,0.08361671,0.16587819,0.6483743,0.00042698547,0.41666666,0.61669827,1.0,1.0,0.0,0.0,0.0,0.42408377,0.0,0.1632813,1.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.625,0.8477345,0.0,0.13176471,0.375,9.20822e-05,0.07826801,0.1292656,0.15835932,0.16684495,0.059224408,0.011955594,0.41666666,0.7798861,1.0,1.0,1.0,0.0625,1.0,0.68586385,0.0,0.044064093,1.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.12674546,0.0,0.39058822,0.25,0.12076398,0.3109672,0.11699953,0.27595237,0.57458425,0.47851425,0.00042698547,0.2777778,0.85009485,1.0,0.0,1.0,0.0625,0.0,0.16230367,0.0,0.1448751,0.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.17394438,0.0,0.64705884,0.5,0.00013924505,0.3018883,0.23038213,0.21042964,0.39398962,0.75189424,0.005550811,0.083333336,0.5426945,0.0,0.0,1.0,0.0625,0.0,0.16230367,0.0,0.09511462,1.0,0.6666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.125,0.41687745,0.065395094,0.004705882,0.125,6.525496e-05,0.1421734,0.18037428,0.58511055,0.68342286,0.82937914,0.020922288,0.3888889,0.46679318,0.0,0.0,1.0,0.34375,0.0,0.005235602,0.0,0.10302885,0.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.35398906,0.0,0.09647059,0.375,0.0005492795,0.07539418,0.15348326,0.77964234,0.4766251,0.33969355,0.3292058,0.2777778,0.370019,0.0,1.0,1.0,0.0625,1.0,0.005235602,0.0,0.16678742,0.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.6179973,0.0,0.06823529,0.625,5.8033922e-05,0.07495264,0.47082874,0.24536735,0.24766137,0.3632706,0.0038428693,0.055555556,0.829222,0.0,1.0,1.0,0.8125,0.0,0.68586385,0.0,0.060616266,1.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.6430452,0.0,0.28941175,0.25,8.413438e-07,0.07960994,0.2626199,0.6218457,0.076814555,0.35366723,0.00042698547,0.2777778,0.3719165,0.0,1.0,1.0,0.96875,0.0,0.005235602,0.0,0.79717493,0.0,0.6666667,0.71428573,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.5952807,0.0,0.08,0.125,0.00029242944,0.078653574,0.12690675,0.25106317,0.19439374,0.32538924,0.006404782,0.41666666,0.58064514,1.0,0.0,1.0,0.90625,0.0,0.005235602,0.0,0.06333828,0.0,0.6666667,0.71428573,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.125,0.2578975,0.0,0.20235294,0.25,0.0003426513,0.07530265,0.1492373,0.6673609,0.4576422,0.37547967,0.0051238257,0.2777778,0.7191651,0.0,0.0,1.0,0.34375,0.0,0.16230367,0.0,0.050887264,1.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.104293354,0.029972753,0.018823529,0.125,0.00016668848,0.07438436,0.15316874,0.5175587,0.5674647,0.5375446,0.0076857386,0.33333334,0.48197344,1.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.03218833,1.0,0.6666667,0.5714286,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.5543285,0.10081744,0.016470589,0.5,3.5913483e-06,0.3329226,0.09781412,0.7653103,0.48299903,0.6638828,0.015798463,0.16666667,0.48766604,1.0,0.0,1.0,0.71875,0.0,0.005235602,0.0,0.11920556,0.0,1.0,0.2857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.19590896,0.0,0.16,0.25,0.00018708625,0.0802148,0.09765686,0.07800865,0.09780579,0.2863456,0.0,0.30555555,0.65464896,1.0,0.0,1.0,0.0,0.0,0.68586385,0.0,0.07038559,0.0,0.6666667,0.85714287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.37092754,0.14441417,0.009411764,0.75,0.00025573472,0.07504891,0.059600566,0.26214543,0.25371096,0.51039094,0.0042698546,0.30555555,0.6736243,1.0,0.0,1.0,0.34375,0.0,0.16230367,0.0,0.06974774,0.0,0.6666667,0.5714286,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.42451373,0.0,0.12705882,0.5,0.00030992055,0.07609107,0.82701683,0.36642957,0.32161465,0.6913349,0.00085397094,0.16666667,0.4629981,1.0,1.0,0.0,0.09375,0.0,0.005235602,0.0,0.23136635,0.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.138227,0.0,0.11058824,0.125,0.00040296023,0.40464595,0.58892906,0.35052592,0.65457255,0.7476492,0.0038428693,0.3611111,0.0910816,1.0,1.0,1.0,0.0625,0.0,0.005235602,0.0,0.072801545,0.0,0.6666667,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.39598835,0.53950953,0.011764706,0.125,0.00018284972,0.07379245,0.15725744,0.06830522,0.16939323,0.38439882,0.00085397094,0.2777778,0.5180266,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.07650417,1.0,0.6666667,0.85714287,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.3961377,0.0,0.14823529,0.25,0.00015606562,0.078409776,0.2811763,0.43706822,0.52754307,0.3623679,0.0,0.41666666,0.8102467,1.0,0.0,1.0,0.0,0.0,0.68586385,0.0,0.07834494,0.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.043769095,0.0,0.41882354,0.75,6.20674e-05,0.071687356,0.45415947,0.008261631,0.532932,0.36929396,0.0042698546,0.055555556,0.83111954,1.0,0.0,1.0,0.09375,0.0,0.42408377,0.0,0.04063215,0.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.5999714,0.0,0.31529412,0.375,0.00023106056,0.08141994,0.111810036,0.04658038,0.15561594,0.22806442,0.0068317675,0.19444445,0.5370019,0.0,0.0,0.0,0.96875,0.0,0.005235602,0.0,0.05567589,0.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.7678617,0.27792916,0.07764706,0.25,0.00028371555,0.080973476,0.42758295,0.29605246,0.3693942,0.49340057,0.0034158838,0.3611111,0.7362429,0.0,0.0,1.0,0.65625,0.0,0.947644,0.0,0.08656578,0.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.86802024,0.0,0.56235296,0.125,0.0002185369,0.076974586,0.054725587,0.21931478,0.2539501,0.23176491,0.005977797,0.1388889,0.5104364,0.0,1.0,0.0,0.0625,0.0,0.005235602,0.0,0.1354721,1.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.3530597,0.14713897,0.02117647,0.25,0.12180545,0.080741145,0.17864443,0.14856225,0.43121752,0.50843865,0.0,0.2777778,0.40986717,0.0,1.0,0.0,0.0,0.0,0.005235602,0.0,0.17370635,0.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.625,0.46237984,0.0,0.16470589,0.5,0.00012860837,0.076883115,0.687844,0.47803408,0.53776824,0.9288767,0.01323655,0.16666667,0.30550283,1.0,0.0,1.0,0.96875,0.0,0.005235602,0.0,0.7155687,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.49597937,0.0,0.13176471,0.5,0.0002777418,0.25316408,0.17565656,0.26678395,0.5818095,0.54311806,0.00042698547,0.3611111,0.69449717,1.0,0.0,1.0,0.0625,0.0,0.68586385,0.0,0.12635346,0.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
