numerical__income,numerical__name_email_similarity,numerical__prev_address_months_count,numerical__current_address_months_count,numerical__customer_age,numerical__days_since_request,numerical__intended_balcon_amount,numerical__zip_count_4w,numerical__velocity_6h,numerical__velocity_24h,numerical__velocity_4w,numerical__bank_branch_count_8w,numerical__date_of_birth_distinct_emails_4w,numerical__credit_risk_score,numerical__email_is_free,numerical__phone_home_valid,numerical__phone_mobile_valid,numerical__bank_months_count,numerical__has_other_cards,numerical__proposed_credit_limit,numerical__foreign_request,numerical__session_length_in_minutes,numerical__keep_alive_session,numerical__device_distinct_emails_8w,numerical__month,categorical__payment_type_AA,categorical__payment_type_AB,categorical__payment_type_AC,categorical__payment_type_AD,categorical__payment_type_AE,categorical__employment_status_CA,categorical__employment_status_CB,categorical__employment_status_CC,categorical__employment_status_CD,categorical__employment_status_CE,categorical__employment_status_CF,categorical__employment_status_CG,categorical__housing_status_BA,categorical__housing_status_BB,categorical__housing_status_BC,categorical__housing_status_BD,categorical__housing_status_BE,categorical__housing_status_BF,categorical__housing_status_BG,categorical__source_INTERNET,categorical__source_TELEAPP,categorical__device_os_linux,categorical__device_os_macintosh,categorical__device_os_other,categorical__device_os_windows,categorical__device_os_x11
1.0,0.21996872,0.0,0.3082353,0.5,0.0001169554,0.08184886,0.26136184,0.49366325,0.4671482,0.32779413,0.0,0.19444445,0.6925996,0.0,0.0,1.0,0.0,0.0,0.947644,0.0,0.05338126,1.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5076786,0.0,0.33882353,0.375,0.0002829623,0.28973517,0.1174713,0.2921017,0.15945995,0.14914131,0.294193,0.027777778,0.772296,1.0,1.0,1.0,0.90625,1.0,0.16230367,0.0,0.06717279,1.0,0.6666667,0.85714287,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.055779625,0.0,0.12705882,0.25,0.00026084587,0.07818853,0.3162447,0.48981884,0.5435132,0.92842567,0.0,0.30555555,0.49525616,0.0,0.0,1.0,0.65625,0.0,0.005235602,0.0,0.076453544,0.0,0.6666667,0.42857143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.71326965,0.0,0.22823529,0.25,0.00039584903,0.08115784,0.12124548,0.052984316,0.3187645,0.33762982,0.0021349273,0.16666667,0.516129,1.0,1.0,1.0,0.1875,1.0,0.005235602,0.0,0.08048114,1.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.87924933,0.07084469,0.037647057,0.375,0.00045850422,0.19153386,0.105519734,0.48371822,0.41138938,0.35111952,0.005977797,0.16666667,0.47628084,1.0,0.0,1.0,0.40625,0.0,0.005235602,0.0,0.048563417,1.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.19536713,0.0,0.2517647,0.25,6.0849343e-05,0.0784712,0.25617236,0.43344545,0.34667516,0.5124102,0.0046968404,0.33333334,0.5768501,0.0,0.0,0.0,0.65625,0.0,0.005235602,0.0,0.06296795,0.0,1.0,0.5714286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.657003,0.0,0.08235294,0.25,0.00031573558,0.07820866,0.24060386,0.4473983,0.6708555,0.04431768,0.0,0.41666666,0.43453512,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.065782204,0.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.27006447,0.0,0.30117646,0.75,0.00038878282,0.08047298,0.12958013,0.15265602,0.111901775,0.37386984,0.005977797,0.083333336,0.5009488,0.0,1.0,1.0,0.90625,0.0,0.005235602,0.0,0.020416427,1.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.994432,0.866485,0.7176471,0.5,7.9036785e-05,0.076499596,0.1396446,0.3657653,0.27342603,0.50110406,0.00042698547,0.16666667,0.62239087,0.0,0.0,0.0,0.0,0.0,0.16230367,0.0,0.034193248,0.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.65468013,0.0,0.1882353,0.25,2.9279554e-05,0.21081638,0.108193114,0.3017161,0.49754998,0.30867118,0.0029888984,0.30555555,0.7628083,0.0,0.0,1.0,0.0625,0.0,0.68586385,0.0,0.08107834,0.0,0.6666667,0.71428573,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.87596077,0.0,0.42117646,0.125,0.00018219824,0.08157782,0.19845888,0.05498358,0.4985791,0.6418154,0.0038428693,0.33333334,0.58633775,1.0,0.0,1.0,0.09375,0.0,0.68586385,0.0,0.11988381,0.0,0.6666667,0.2857143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.76574105,0.0,0.36,0.375,0.0001773902,0.07848222,0.23399906,0.50078577,0.45445827,0.84440506,0.00042698547,0.19444445,0.90512335,1.0,0.0,1.0,0.8125,0.0,0.68586385,0.0,0.34118652,0.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.65502155,0.14441417,0.016470589,0.25,0.00034959376,0.2959203,0.2264507,0.18528527,0.121999376,0.084423,0.0017079419,0.30555555,0.512334,1.0,0.0,1.0,0.0625,1.0,0.16230367,0.0,0.08404247,0.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.11687135,0.08446866,0.028235294,0.125,0.0003092733,0.07814376,0.16669288,0.627077,0.25545388,0.5947202,0.0042698546,0.44444445,0.37571156,0.0,1.0,1.0,0.90625,0.0,0.005235602,0.0,0.07828131,1.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.8500285,0.0,0.35058823,0.625,8.510435e-05,0.081089295,0.19845888,0.53169376,0.47435683,0.46153906,0.00042698547,0.055555556,0.90132827,1.0,1.0,0.0,0.78125,0.0,0.42408377,0.0,0.05948305,0.0,0.33333334,0.14285715,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.375,0.033384558,0.13079019,0.028235294,0.25,0.00026308742,0.21581991,0.33275673,0.11625418,0.1402289,0.068598464,0.0021349273,0.41666666,0.5028463,0.0,0.0,1.0,0.0625,0.0,0.16230367,0.0,0.07748916,1.0,0.6666667,0.5714286,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.5452865,0.09536785,0.004705882,0.125,0.0912444,0.07630184,0.11731404,0.33292827,0.6594243,0.053103626,0.005550811,0.5555556,0.7210626,0.0,0.0,1.0,0.90625,0.0,0.42408377,0.0,0.1663877,1.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.42990196,0.0,0.11764706,0.375,0.0006257008,0.36104667,0.26953924,0.4696912,0.4804627,0.47183695,0.1558497,0.3888889,0.58064514,0.0,1.0,1.0,0.84375,1.0,0.16753927,0.0,0.057935964,0.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.43048537,0.0,0.64941174,0.5,0.0005515767,0.079280406,0.24437805,0.37299207,0.6033742,0.16796315,0.00042698547,0.1388889,0.6963947,0.0,0.0,1.0,0.0,0.0,0.68586385,0.0,0.07407765,1.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.10087174,0.03814714,0.014117647,0.125,0.0001386417,0.07499798,0.3568171,0.31575498,0.296605,0.37220383,0.0021349273,0.30555555,0.47817838,1.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.032296494,1.0,0.6666667,0.2857143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.15053654,0.25613078,0.03529412,0.25,0.00015031446,0.08129288,0.10316087,0.030512406,0.47989562,0.36442417,0.00042698547,0.19444445,0.62618595,0.0,0.0,1.0,0.0,0.0,0.16230367,0.0,0.047306847,0.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.7624137,0.0,0.08235294,0.25,0.00036876067,0.07510922,0.14546312,0.44833127,0.573959,0.32954505,0.0025619129,0.25,0.6508539,1.0,0.0,1.0,0.0625,1.0,0.16230367,0.0,0.039112203,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.99903077,0.0,0.20941177,0.5,1.781596e-05,0.07978754,0.1880799,0.31516814,0.41853446,0.46085414,0.00042698547,0.33333334,0.6622391,1.0,0.0,1.0,0.0625,0.0,0.16230367,0.0,0.079035915,1.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.375,0.1856751,0.0,0.16470589,0.125,2.9209496e-05,0.08376794,0.28274885,0.08872619,0.20728752,0.16186494,0.008112724,0.30555555,0.59582543,0.0,1.0,0.0,0.0625,0.0,0.005235602,0.0,0.094245695,1.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.05763743,0.0,0.87058824,0.5,7.577362e-05,0.0765761,0.32898253,0.2999865,0.4952531,0.6000848,0.00042698547,0.027777778,0.47628084,0.0,1.0,0.0,0.96875,0.0,0.005235602,0.0,0.018354837,0.0,1.0,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.994142,0.0,0.13176471,0.125,0.00014307594,0.07816713,0.0868061,0.3450818,0.36334038,0.3363207,0.0,0.41666666,0.42504743,1.0,0.0,1.0,0.0,0.0,0.42408377,0.0,0.3929744,0.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.125,0.5439845,0.0,0.12941177,0.25,0.000110960886,0.072999746,0.18902344,0.25922596,0.5137582,0.48610213,0.00042698547,0.11111111,0.44022772,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.10749181,0.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.7354495,0.0,0.5035294,0.5,8.574447e-06,0.0747718,0.4624941,0.24480537,0.66026866,0.5907906,0.0051238257,0.11111111,0.7457306,1.0,1.0,0.0,0.8125,0.0,0.68586385,0.0,0.09584245,0.0,0.33333334,0.14285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.7549887,0.032697547,0.0070588235,0.375,5.8756956e-05,0.07534719,0.57131624,0.50411874,0.36608246,0.8773022,0.015798463,0.3888889,0.5673624,1.0,0.0,1.0,0.8125,1.0,0.16230367,0.0,0.05300782,1.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.49096048,0.0,0.0917647,0.25,0.00037637938,0.076995276,0.32835352,0.056824148,0.3854725,0.5625287,0.00042698547,0.33333334,0.7609108,1.0,1.0,1.0,0.0,0.0,0.68586385,0.0,0.09734911,1.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.051112738,0.0,0.23529412,0.25,7.99463e-05,0.080430865,0.53813493,0.062453683,0.3549101,0.5977222,0.0,0.33333334,0.7609108,1.0,1.0,1.0,0.96875,0.0,0.68586385,0.0,0.047510736,1.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.88748795,0.0,0.36235294,0.5,3.1989297e-05,0.082134895,0.31907532,0.26102832,0.51892525,0.49655828,0.0051238257,0.1388889,0.67172676,0.0,0.0,1.0,0.8125,0.0,0.16230367,0.0,0.33883813,1.0,0.6666667,0.42857143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.8891926,0.0,0.08,0.125,0.00039640028,0.0761207,0.22692247,0.39309174,0.41070664,0.45373333,0.00042698547,0.2777778,0.87286526,1.0,0.0,1.0,0.0,0.0,0.947644,0.0,0.079056285,0.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.24042337,0.0,0.16,0.25,9.985247e-06,0.30144015,0.24768046,0.32296398,0.37463588,0.3695706,0.00085397094,0.16666667,0.5540797,1.0,0.0,1.0,0.0,1.0,0.005235602,0.0,0.059896667,1.0,0.6666667,0.71428573,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.072834715,0.0,0.34588236,0.375,9.538665e-05,0.5068809,0.14011636,0.12916088,0.5528442,0.5965769,0.16396242,0.16666667,0.5597723,0.0,0.0,1.0,0.90625,1.0,0.005235602,0.0,0.03400038,1.0,0.6666667,0.14285715,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.88919854,0.0,0.2917647,0.375,0.0041242237,0.077430576,0.1525397,0.90823746,0.61686313,0.6734839,0.35098207,0.3611111,0.516129,0.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.05340708,1.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.1443372,0.024523161,0.0,0.25,0.00026735113,0.08005991,0.21119674,0.2317007,0.49663344,0.48461294,0.0029888984,0.3888889,0.8349146,1.0,0.0,1.0,0.0625,0.0,0.68586385,0.0,0.23995379,0.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.8808535,0.0,0.1835294,0.25,6.2989566e-05,0.0820589,0.5851549,0.28615215,0.4918756,0.5256547,0.00042698547,0.5,0.5673624,0.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.049635276,0.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.22323808,0.0,0.28235295,0.375,0.00023111152,0.0791115,0.17109609,0.3336962,0.46980146,0.3446781,0.10119556,0.1388889,0.5768501,0.0,0.0,1.0,0.8125,0.0,0.005235602,0.0,0.04059932,1.0,0.6666667,0.71428573,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.034700472,0.0,0.35058823,0.5,0.0003926102,0.08077806,0.14672118,0.13145316,0.5718143,0.50790673,0.3176772,0.1388889,0.41555977,1.0,0.0,1.0,0.5,0.0,0.005235602,0.0,0.06800747,0.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.125,0.88350004,0.0,0.07058824,0.125,0.06421519,0.07751297,0.17455575,0.4973712,0.82373995,0.5919412,0.00042698547,0.2777778,0.48766604,1.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.13412921,0.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.48034453,0.0,0.112941176,0.375,7.321039e-05,0.083590165,0.23116842,0.46410686,0.5555952,0.9342732,0.010674637,0.41666666,0.34535104,1.0,1.0,0.0,0.1875,0.0,0.005235602,0.0,0.057417475,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.8685634,0.089918256,0.0070588235,0.25,0.17486918,0.51371735,0.3291398,0.18044738,0.5374765,0.56244123,0.01323655,0.33333334,0.3946869,1.0,0.0,1.0,0.21875,0.0,0.005235602,0.0,0.07254358,1.0,0.6666667,0.2857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.625,0.90047,0.0,0.0070588235,0.125,0.00016645888,0.08039946,0.4887561,0.26544043,0.36359945,0.33381537,0.059777968,0.30555555,0.41366223,0.0,0.0,1.0,0.90625,0.0,0.16230367,0.0,0.10497274,1.0,0.6666667,0.71428573,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5,0.90987444,0.0,0.33882353,0.625,4.431431e-06,0.080494754,0.21402736,0.56223273,0.45454773,0.66202,0.0,0.055555556,0.7020873,0.0,1.0,0.0,0.96875,0.0,0.005235602,0.0,0.08158857,0.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.7193134,0.0,0.12941177,0.25,5.0206276e-05,0.07823261,0.5386067,0.40053788,0.12531836,0.32996708,0.08155423,0.44444445,0.7798861,0.0,0.0,1.0,0.875,0.0,0.005235602,0.0,0.13606535,1.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.76688755,0.0,0.36,0.5,0.00027876947,0.07592404,0.17722912,0.25477654,0.72151613,0.7383267,0.010674637,0.16666667,0.65844405,1.0,0.0,1.0,0.65625,1.0,0.42408377,0.0,0.062361278,1.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.2073953,0.0,0.09882353,0.25,0.00041922837,0.07463616,0.20600723,0.21887486,0.51131576,0.33482483,0.0046968404,0.083333336,0.40417457,0.0,0.0,1.0,0.21875,0.0,0.005235602,0.0,0.11511483,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5,0.59087586,0.0,0.22352941,0.5,8.281037e-07,0.080741495,0.08381821,0.60927427,0.5338761,0.512574,0.00042698547,0.22222222,0.7058824,1.0,0.0,1.0,0.0,0.0,0.42408377,0.0,0.045674723,0.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.70263034,0.0,0.4729412,0.5,0.0001595096,0.07472703,0.3852807,0.21813992,0.72081023,0.53210664,0.7438087,0.055555556,0.63757116,0.0,0.0,1.0,0.09375,0.0,0.16230367,0.0,0.19452158,1.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.87632453,0.0,0.7835294,0.125,0.00018918689,0.50374746,0.16559207,0.6442287,0.76457864,0.5990028,0.66609734,0.41666666,0.64705884,1.0,1.0,1.0,0.0625,1.0,0.68586385,0.0,0.14708818,0.0,0.6666667,0.14285715,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5252291,0.27247956,0.009411764,0.25,0.00016593821,0.07053478,0.15489857,0.3646956,0.4170112,0.38660064,0.6259607,0.30555555,0.5654649,0.0,0.0,0.0,0.5,0.0,0.005235602,0.0,0.14730711,0.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.125,0.20662549,0.0,0.13411765,0.375,2.2966147e-05,0.080185436,0.17597106,0.45592412,0.43961382,0.95085555,0.0,0.2777778,0.5711575,1.0,1.0,0.0,0.0,0.0,0.005235602,0.0,0.023350393,0.0,0.6666667,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.8196014,0.06811989,0.004705882,0.625,0.00041620494,0.0806522,0.70278347,0.6619654,0.57745445,0.8805089,0.0029888984,0.3611111,0.5673624,1.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.09755281,1.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.29403362,0.13896458,0.032941177,0.25,0.0005218913,0.32658306,0.17927347,0.36433867,0.80961704,0.6235246,0.00042698547,0.6666667,0.28462997,1.0,0.0,1.0,0.09375,0.0,0.16230367,0.0,0.55150837,1.0,0.6666667,0.14285715,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.19686542,0.0,0.7105882,0.875,5.9162023e-05,0.07785757,0.13272527,0.24151158,0.57429904,0.4587611,0.00085397094,0.083333336,0.8349146,1.0,1.0,0.0,0.96875,0.0,0.68586385,0.0,0.10616303,0.0,0.6666667,0.42857143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
