numerical__income,numerical__name_email_similarity,numerical__prev_address_months_count,numerical__current_address_months_count,numerical__customer_age,numerical__days_since_request,numerical__intended_balcon_amount,numerical__zip_count_4w,numerical__velocity_6h,numerical__velocity_24h,numerical__velocity_4w,numerical__bank_branch_count_8w,numerical__date_of_birth_distinct_emails_4w,numerical__credit_risk_score,numerical__email_is_free,numerical__phone_home_valid,numerical__phone_mobile_valid,numerical__bank_months_count,numerical__has_other_cards,numerical__proposed_credit_limit,numerical__foreign_request,numerical__session_length_in_minutes,numerical__keep_alive_session,numerical__device_distinct_emails_8w,numerical__month,categorical__payment_type_AA,categorical__payment_type_AB,categorical__payment_type_AC,categorical__payment_type_AD,categorical__payment_type_AE,categorical__employment_status_CA,categorical__employment_status_CB,categorical__employment_status_CC,categorical__employment_status_CD,categorical__employment_status_CE,categorical__employment_status_CF,categorical__employment_status_CG,categorical__housing_status_BA,categorical__housing_status_BB,categorical__housing_status_BC,categorical__housing_status_BD,categorical__housing_status_BE,categorical__housing_status_BF,categorical__housing_status_BG,categorical__source_INTERNET,categorical__source_TELEAPP,categorical__device_os_linux,categorical__device_os_macintosh,categorical__device_os_other,categorical__device_os_windows,categorical__device_os_x11
0.625,0.18205483,0.032697547,0.002352941,0.125,0.00018379313,0.08173218,0.26828116,0.25634262,0.6929543,0.26200095,0.0021349273,0.22222222,0.4629981,1.0,0.0,1.0,0.0625,0.0,0.005235602,1.0,0.3262217,1.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.32104665,0.0,0.14352942,0.375,0.0001401857,0.07560814,0.42742568,0.3440434,0.29732126,0.5267143,0.0,0.027777778,0.6565465,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.09196521,0.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.3822136,0.0,0.25411764,0.375,0.00016541645,0.082739525,0.28951094,0.37732297,0.4514457,0.54824823,0.00042698547,0.16666667,0.44402277,0.0,0.0,0.0,0.0,0.0,0.005235602,0.0,0.33869678,1.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.75,0.18360619,0.0,0.105882354,0.75,0.0002209568,0.073479764,0.39282906,0.108872,0.23526502,0.3339,0.018360376,0.1388889,0.4573055,1.0,1.0,0.0,0.34375,0.0,0.005235602,0.0,0.050193742,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.625,0.9993804,0.25613078,0.018823529,0.25,0.00030144074,0.0759353,0.33008334,0.35699657,0.4016104,0.30970478,0.00085397094,0.19444445,0.60721064,0.0,0.0,1.0,0.375,0.0,0.005235602,0.0,0.13886812,1.0,0.6666667,0.85714287,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.48544508,0.0,0.3035294,0.5,0.00058102,0.07906256,0.84274256,0.4122645,0.83226854,0.6623842,0.36891547,0.22222222,0.44971538,0.0,1.0,1.0,0.8125,0.0,0.005235602,0.0,0.071008354,1.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.29476133,0.0,0.8917647,0.5,6.65734e-05,0.083179824,0.22582167,0.3157728,0.76351345,0.6542542,0.3676345,0.1388889,0.33586338,0.0,0.0,1.0,0.34375,1.0,0.005235602,0.0,0.091327585,1.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.1387245,0.0,0.12705882,0.625,0.00030400205,0.082540646,0.17675735,0.06737836,0.44541734,0.3357366,0.0042698546,0.055555556,0.5939279,1.0,1.0,1.0,0.96875,0.0,0.005235602,0.0,0.092642464,0.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.7985048,0.0,0.8517647,0.125,0.00028479018,0.07715559,0.30759552,0.7227572,0.20956236,0.63171977,0.58966696,0.5,0.43643263,1.0,0.0,1.0,0.84375,0.0,0.005235602,0.0,0.11039679,1.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.0850367,0.0,0.30117646,0.125,0.0002565013,0.07707852,0.12297531,0.20967028,0.2103731,0.36261064,0.0034158838,0.19444445,0.3548387,1.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.11513754,0.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.055556607,0.0,0.40705884,0.5,0.00019925884,0.8553909,0.2659223,0.24871196,0.16589698,0.6064337,0.00042698547,0.055555556,0.7229602,0.0,1.0,1.0,0.0625,0.0,0.42408377,1.0,0.046147343,1.0,0.6666667,0.14285715,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.125,0.14001359,0.0,0.42588234,0.25,9.7240154e-05,0.38005608,0.31891808,0.2817286,0.276672,0.6491092,0.17677198,0.33333334,0.47248578,0.0,0.0,1.0,0.90625,0.0,0.16230367,0.0,0.106742166,0.0,0.6666667,0.2857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.025019692,0.0,0.33647057,0.25,0.00018849284,0.14955886,0.07972952,0.12470316,0.22632271,0.27549142,0.00042698547,0.19444445,0.49525616,0.0,0.0,1.0,0.6875,0.0,0.16230367,0.0,0.060079798,1.0,0.6666667,0.85714287,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.7714448,0.0,0.4282353,0.25,8.8664834e-05,0.07687412,0.09592703,0.09751097,0.13609076,0.038282353,0.0,0.083333336,0.79696393,1.0,0.0,1.0,0.0,0.0,0.42408377,0.0,0.067086324,1.0,0.6666667,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.8468737,0.0,0.6,0.5,8.359516e-05,0.48179266,0.17927347,0.49328753,0.34343997,0.35243458,0.014090521,0.19444445,0.7514231,0.0,1.0,1.0,0.75,1.0,0.005235602,0.0,0.11943968,0.0,0.6666667,0.71428573,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.7756523,0.0,0.112941176,0.25,0.00031335335,0.07100098,0.23179746,0.35048157,0.4222417,0.33763498,0.00042698547,0.3888889,0.59203035,1.0,0.0,1.0,0.0,0.0,0.16230367,0.0,0.0788897,0.0,0.6666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.58416104,0.0,0.105882354,0.125,0.00014579437,0.08026954,0.25916025,0.2022473,0.6086814,0.6627954,0.006404782,0.44444445,0.33017078,0.0,0.0,1.0,0.9375,0.0,0.005235602,1.0,0.09293518,1.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.99994874,0.0,0.20941177,0.5,0.00045346757,0.07803027,0.4513288,0.063587576,0.14076304,0.35703504,0.00042698547,0.027777778,0.6812144,1.0,1.0,0.0,0.0,0.0,0.68586385,0.0,0.3413294,0.0,1.0,0.5714286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.058795907,0.0,0.16941176,0.625,3.938242e-05,0.08083184,0.24091838,0.067562394,0.3837283,0.8227657,0.07557643,0.30555555,0.37571156,0.0,0.0,1.0,0.90625,0.0,0.005235602,0.0,0.096837826,0.0,1.0,0.14285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.2245853,0.0,0.39529413,0.375,0.00034548173,0.07614384,0.14121717,0.3135104,0.61614615,0.6032992,0.00042698547,0.41666666,0.40986717,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.06390394,0.0,0.6666667,0.14285715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.125,0.49788254,0.0,0.28235295,0.25,0.00040178938,0.08313461,0.0750118,0.28752822,0.19350669,0.32257807,0.0,0.2777778,0.5597723,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.042206027,0.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.092089,0.0,0.1764706,0.375,0.00024798792,0.0747614,0.44094983,0.22350857,0.32523146,0.50265384,0.00042698547,0.25,0.48387095,1.0,1.0,1.0,0.09375,0.0,0.16230367,0.0,0.14897215,0.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.625,0.26221198,0.0,0.1835294,0.5,0.00026475216,0.07578476,0.15820098,0.07196922,0.31681675,0.32543758,0.014517507,0.1388889,0.64705884,1.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.033279195,1.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.17237483,0.065395094,0.10117647,0.5,0.00015512649,0.075403176,0.09639881,0.572548,0.60405016,0.46405476,0.0,0.1388889,0.4573055,0.0,1.0,1.0,0.0,0.0,0.005235602,0.0,0.15612818,1.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.625,0.27739033,0.0,0.5082353,0.625,0.0068703797,0.07879443,0.47271582,0.3582425,0.42038968,0.32652557,0.015371477,0.055555556,0.23149905,1.0,1.0,1.0,0.8125,0.0,0.005235602,0.0,0.19576022,1.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.23879063,0.0,0.08235294,0.25,6.222504e-05,0.07558504,0.38072023,0.30783442,0.17051439,0.56815463,0.00042698547,0.3611111,0.5199241,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.06308668,0.0,1.0,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.85930115,0.08446866,0.025882352,0.5,1.7474693e-05,0.08386842,0.16008806,0.684451,0.8038167,0.6766272,0.00085397094,0.16666667,0.90702087,1.0,0.0,1.0,0.0,0.0,0.68586385,0.0,0.16005908,0.0,1.0,0.14285715,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.036444854,0.0,0.15058823,0.25,0.00013088896,0.080039255,0.31152698,0.4741397,0.7825441,0.854171,0.0034158838,0.33333334,0.90132827,1.0,0.0,1.0,0.96875,0.0,0.68586385,0.0,0.032247204,1.0,0.6666667,0.42857143,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.12845561,0.0,0.44470587,0.5,0.0002538944,0.07260818,0.13130996,0.12941861,0.5374808,0.3175007,0.0102476515,0.083333336,0.5825427,1.0,1.0,1.0,0.0625,1.0,0.005235602,0.0,0.029632287,1.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.1924498,0.0,0.28,0.25,0.00038661118,0.07777096,0.18776537,0.098613635,0.25562575,0.3604552,0.00042698547,0.16666667,0.62998104,1.0,1.0,1.0,0.0,0.0,0.16230367,0.0,0.040554058,0.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.25610113,0.0,0.1764706,0.25,0.000104133826,0.07996172,0.44645384,0.081046835,0.20378271,0.32073563,0.0051238257,0.41666666,0.8102467,1.0,0.0,1.0,0.90625,0.0,0.68586385,0.0,0.056368593,0.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.24926592,0.0,0.112941176,0.25,0.00013694334,0.07735096,0.18918069,0.27443638,0.44547606,0.34175873,0.26643893,0.5,0.88235295,0.0,0.0,1.0,1.0,0.0,0.42408377,0.0,0.034118198,1.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.2570868,0.0,0.23294118,0.375,1.5073427e-05,0.079633646,0.14892279,0.10779224,0.18276007,0.17701072,0.0051238257,0.055555556,0.66982925,0.0,1.0,1.0,0.90625,1.0,0.68586385,0.0,0.035970856,1.0,0.6666667,0.85714287,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.15688555,0.0,0.5105882,0.625,0.00029776327,0.078192696,0.24201919,0.20956993,0.20413518,0.5101436,0.0,0.055555556,0.67172676,0.0,0.0,1.0,0.0,0.0,0.16230367,0.0,0.11109828,0.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.21947403,0.0,0.3082353,0.375,0.0003333753,0.07619224,0.1861928,0.6220204,0.93679696,0.52566946,0.19854824,0.16666667,0.89943075,1.0,0.0,1.0,0.0625,1.0,0.68586385,0.0,0.039514378,1.0,0.6666667,0.5714286,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.625,0.22154023,0.0,0.1764706,0.375,0.00010069645,0.075368874,0.14168894,0.21614175,0.21092398,0.33091798,0.0068317675,0.16666667,0.44022772,1.0,1.0,0.0,0.625,0.0,0.005235602,0.0,0.1142318,0.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.17784694,0.0,0.09411765,0.25,0.00015798274,0.07625674,0.10127378,0.18668853,0.398988,0.46884432,0.00042698547,0.25,0.5825427,1.0,1.0,1.0,0.0625,0.0,0.005235602,0.0,0.050646365,1.0,0.6666667,0.5714286,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.24922326,0.0,0.47058824,0.0,0.00020134653,0.07499117,0.1872936,0.3161949,0.39892977,0.83198124,0.00042698547,0.3888889,0.37571156,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.09051323,1.0,0.6666667,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.06345532,0.0,0.34588236,0.375,1.7509086e-05,0.075231604,0.123761594,0.29314348,0.2601511,0.32818767,0.0,0.25,0.7381404,1.0,0.0,1.0,0.0,0.0,0.947644,0.0,0.016156944,1.0,0.6666667,0.85714287,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.24883117,0.3814714,0.037647057,0.125,0.0002782599,0.0786077,0.12832206,0.13447551,0.15131457,0.5270728,0.00042698547,0.5277778,0.6053131,0.0,0.0,1.0,0.0,0.0,0.68586385,0.0,0.13809907,0.0,0.6666667,0.5714286,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.11830678,0.0,0.20705882,0.125,9.483962e-05,0.07908955,0.81915396,0.6382456,0.6589796,0.68717396,0.0051238257,0.3611111,0.4288425,1.0,0.0,1.0,0.0625,0.0,0.005235602,0.0,0.047334682,0.0,0.6666667,0.14285715,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.625,0.81211966,0.0,0.10352941,0.25,0.00012827839,0.42166212,0.6433402,0.04727996,0.23799767,0.46971163,0.15969257,0.41666666,0.7855787,1.0,0.0,1.0,0.96875,1.0,0.68586385,0.0,0.06950474,1.0,0.6666667,0.42857143,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.75,0.46892533,0.0,0.105882354,0.25,3.6612957e-05,0.078801155,0.13398333,0.11123743,0.27149934,0.33771297,0.38941076,0.41666666,0.4117647,1.0,0.0,1.0,0.375,1.0,0.005235602,0.0,0.03756192,0.0,0.6666667,0.85714287,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.75,0.0158135,0.0,0.6635294,0.625,0.00045725433,0.07621317,0.17549929,0.49165967,0.5723754,0.27501634,0.0029888984,0.027777778,0.711575,0.0,0.0,1.0,0.34375,0.0,0.42408377,0.0,0.0779377,0.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5,0.8575484,0.0,0.89411765,0.375,0.00019909164,0.30792806,0.17487027,0.79992294,0.62060803,0.6324431,0.0012809564,0.11111111,0.61100566,0.0,0.0,1.0,0.90625,1.0,0.68586385,0.0,0.093524136,0.0,0.6666667,0.2857143,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.375,0.99838,0.0,0.12,0.125,4.5436555e-05,0.08157963,0.7943073,0.30622834,0.7682494,0.76094675,0.00042698547,0.25,0.512334,0.0,1.0,1.0,0.8125,1.0,0.005235602,0.0,0.0564193,1.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.75,0.7150366,0.08446866,0.047058824,0.125,6.8132926e-05,0.08036038,0.13775751,0.16880769,0.21104088,0.35135743,0.0,0.16666667,0.44402277,1.0,0.0,1.0,0.0,0.0,0.005235602,0.0,0.076439045,1.0,0.6666667,0.71428573,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.18405117,0.0,0.08,0.125,3.9671293e-05,0.0788904,0.28652304,0.4767898,0.5888714,0.9265611,0.0017079419,0.41666666,0.46489564,1.0,1.0,1.0,0.96875,0.0,0.005235602,0.0,0.053603318,1.0,0.6666667,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.04647133,0.0,0.42588234,0.75,3.962653e-05,0.074836254,0.20349112,0.47984713,0.45119733,0.50542516,0.0,0.083333336,0.61669827,0.0,1.0,0.0,0.0,1.0,0.947644,0.0,0.054487843,0.0,0.6666667,0.42857143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.98817015,0.14441417,0.018823529,0.625,6.9016685e-05,0.076633796,0.4802642,0.37677202,0.7289174,0.64591455,0.0076857386,0.055555556,0.63946867,0.0,0.0,1.0,0.34375,0.0,0.947644,0.0,0.029901259,0.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.7839095,0.0,0.11058824,0.25,9.3042676e-05,0.07600513,0.3620066,0.12191147,0.3280081,0.3419827,0.0012809564,0.19444445,0.58444023,0.0,1.0,1.0,0.3125,1.0,0.005235602,0.0,0.05520245,1.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.08104004,0.0,0.5294118,0.125,0.00010496688,0.07621959,0.23525712,0.08351196,0.05855013,0.7512628,0.66310847,0.30555555,0.5066414,1.0,0.0,1.0,0.125,0.0,0.005235602,0.0,0.02241891,1.0,0.6666667,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5,0.12604283,0.0,0.13176471,0.375,0.017288694,0.14233814,0.1662211,0.3150519,0.5225135,0.70396924,0.0089666955,0.33333334,0.44402277,1.0,0.0,1.0,0.34375,0.0,0.005235602,0.0,0.32278642,1.0,0.6666667,0.2857143,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.75,0.91326165,0.0,0.14823529,0.375,0.00015594636,0.0855179,0.1311527,0.39522988,0.24581534,0.6690068,0.00042698547,0.22222222,0.56925994,0.0,0.0,1.0,0.0,0.0,0.41884816,0.0,0.068090945,0.0,0.6666667,0.2857143,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.40185434,0.0,0.14117648,0.375,8.7074644e-05,0.07859454,0.22723699,0.16644722,0.37089828,0.5681526,0.00042698547,0.1388889,0.44022772,0.0,0.0,1.0,1.0,0.0,0.947644,0.0,0.12025495,1.0,0.6666667,0.2857143,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.125,0.614114,0.0,0.23764706,0.5,0.00023406059,0.080657065,0.20239031,0.25086144,0.26247302,0.3623166,0.0042698546,0.22222222,0.4686907,1.0,0.0,1.0,0.5,0.0,0.005235602,0.0,0.21252775,1.0,0.6666667,0.71428573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
