numerical__income,numerical__name_email_similarity,numerical__prev_address_months_count,numerical__current_address_months_count,numerical__customer_age,numerical__days_since_request,numerical__intended_balcon_amount,numerical__zip_count_4w,numerical__velocity_6h,numerical__velocity_24h,numerical__velocity_4w,numerical__bank_branch_count_8w,numerical__date_of_birth_distinct_emails_4w,numerical__credit_risk_score,numerical__email_is_free,numerical__phone_home_valid,numerical__phone_mobile_valid,numerical__bank_months_count,numerical__has_other_cards,numerical__proposed_credit_limit,numerical__foreign_request,numerical__session_length_in_minutes,numerical__keep_alive_session,numerical__device_distinct_emails_8w,numerical__month,categorical__payment_type_AA,categorical__payment_type_AB,categorical__payment_type_AC,categorical__payment_type_AD,categorical__payment_type_AE,categorical__employment_status_CA,categorical__employment_status_CB,categorical__employment_status_CC,categorical__employment_status_CD,categorical__employment_status_CE,categorical__employment_status_CF,categorical__employment_status_CG,categorical__housing_status_BA,categorical__housing_status_BB,categorical__housing_status_BC,categorical__housing_status_BD,categorical__housing_status_BE,categorical__housing_status_BF,categorical__housing_status_BG,categorical__source_INTERNET,categorical__source_TELEAPP,categorical__device_os_linux,categorical__device_os_macintosh,categorical__device_os_other,categorical__device_os_windows,categorical__device_os_x11
0.875,0.22876257244579581,0.0,0.28,0.375,8.905022222890017e-06,0.07754718840062583,0.21434187765371915,0.10299292842154625,0.2109364826894171,0.1089956699190543,0.0,0.1111111111111111,0.7229601518026565,1.0,0.0,1.0,0.0,0.0,0.42408376963350797,0.0,0.08003907137392363,1.0,0.6666666666666666,0.7142857142857142,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.6407504089370617,0.0,0.3552941176470588,0.5,1.9829258155517274e-05,0.90793036465534,0.14326151910677778,0.32207172139879514,0.3052773778463106,0.6346782928724075,0.08198121263877028,0.1388888888888889,0.7685009487666035,1.0,0.0,1.0,0.34375,0.0,0.9476439790575918,0.0,0.2831081254718489,0.0,0.6666666666666666,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.7462740422566668,0.0,0.736470588235294,0.25,0.00028401684201370534,0.07792849620818967,0.19248309482623055,0.24071092771803826,0.20030455355344753,0.04644904749273626,0.0,0.25,0.6584440227703985,1.0,1.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.05725423475208151,0.0,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25,0.3492965255162622,0.5258855585831063,0.030588235294117645,0.25,0.00034711753043860735,0.07903757905229426,0.15820097499606856,0.3900315139084245,0.8645461157929435,0.23662332164131106,0.0025619128949615714,0.6388888888888888,0.7533206831119544,1.0,0.0,1.0,0.0625,1.0,0.42408376963350797,0.0,0.06506779129300572,0.0,0.6666666666666666,0.8571428571428571,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6250000000000001,0.8770196995254048,0.0,0.5458823529411764,0.625,0.00029621724757661734,0.08403974920376696,0.5901871363421921,0.5114918171814173,0.3996095987907855,0.8770247210863196,0.0,0.1388888888888889,0.47438330170777987,0.0,1.0,1.0,0.0,1.0,0.005235602094240843,0.0,0.03888666998877463,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.875,0.9553866123999505,0.0,0.27294117647058824,0.375,0.00030613784015768095,0.07922114063811765,0.5955338889762541,0.36302446619773976,0.41473257066421365,0.6416301687061983,0.0004269854824935952,0.1388888888888889,0.8349146110056926,0.0,1.0,0.0,0.0625,1.0,0.005235602094240843,0.0,0.03460512041697228,0.0,0.6666666666666666,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.15307326721876716,0.0,0.3623529411764706,0.125,0.003966252353746394,0.13210247012399673,0.5236672432772448,0.4557468224927192,0.45683090288377015,0.6027836088371599,0.005977796754910333,0.1388888888888889,0.6015180265654649,1.0,1.0,1.0,0.0625,0.0,0.42408376963350797,0.0,0.05774762214888592,1.0,0.6666666666666666,0.14285714285714285,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.7030827043529577,0.0,0.20941176470588233,0.25,9.755867770548211e-05,0.08111964122394666,0.11259632017612832,0.570680063071765,0.4409401436716829,0.5538390747908253,0.0,0.2222222222222222,0.7836812144212524,0.0,0.0,1.0,0.0,0.0,0.42408376963350797,1.0,0.055600560876345885,1.0,0.6666666666666666,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.732928558492157,0.0,0.3788235294117647,0.5,0.00026903454079369165,0.07454111963384792,0.12407611259632018,0.010305251409111947,0.19478371706571387,0.4368279765780865,0.0025619128949615714,0.05555555555555555,0.5863377609108159,1.0,0.0,1.0,0.84375,1.0,0.6858638743455497,0.0,0.036496397159018076,1.0,0.6666666666666666,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.875,0.6021870264720313,0.08991825613079019,0.021176470588235293,0.125,0.00027698704209992215,0.07571140307664906,0.09765686428683755,0.6875093437763521,0.40533683549675537,0.3423309065675122,0.0,0.2777777777777778,0.6793168880455408,0.0,0.0,1.0,0.0,1.0,0.42408376963350797,0.0,0.06256982872608086,1.0,0.6666666666666666,0.5714285714285714,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.7491811356274484,0.0,0.06823529411764705,0.375,0.0004910958891242442,0.07677783154468179,0.22959584840383707,0.3642000616997229,0.4180096047986256,0.6285357504735332,0.0008539709649871904,0.2777777777777778,0.47438330170777987,1.0,0.0,1.0,1.0,1.0,0.005235602094240843,0.0,0.052660182400735465,0.0,0.6666666666666666,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.6745566269652881,0.0,0.36,0.125,0.00010740645812634739,0.32529257239442116,0.13476961786444408,0.32691927574813284,0.3251266236555387,0.3778079852710119,0.10461144321093083,0.2222222222222222,0.5370018975332068,0.0,0.0,1.0,0.0625,0.0,0.005235602094240843,0.0,0.06335267911692419,1.0,0.6666666666666666,0.7142857142857142,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.8892672109566331,0.09264305177111716,0.011764705882352941,0.25,0.00019209374627004867,0.0765505711939485,0.22645069979556534,0.40060980517327194,0.44143102052785965,0.9395790301522575,0.0025619128949615714,0.2777777777777778,0.6015180265654649,0.0,0.0,1.0,0.0,0.0,0.16230366492146603,0.0,0.16414962632679117,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.415940961773421,0.0,0.17411764705882352,0.125,0.000169709684885506,0.07664267990811886,0.06620537820412015,0.2369902076382728,0.20377554544299423,0.05669815365390063,0.5683176771989752,0.2777777777777778,0.5142314990512333,1.0,0.0,1.0,0.0625,0.0,0.005235602094240843,0.0,0.053811868880191266,1.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.375,0.23078790406845762,0.07084468664850135,0.38588235294117645,0.625,0.00015986220146825455,0.3570232278488185,0.1866645699009278,0.09030433355550896,0.3440472076757348,0.5790791849296937,0.012809564474807857,0.4722222222222222,0.7893738140417457,1.0,1.0,0.0,0.90625,0.0,0.6858638743455497,0.0,0.5682614386905718,0.0,1.0,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25,0.8479595431783835,0.0,0.48705882352941177,0.25,4.317861350355318e-05,0.23881837718996338,0.14058814278974682,0.28478203203212316,0.44815303278734375,0.4978748769879857,0.0008539709649871904,0.1388888888888889,0.4098671726755218,1.0,1.0,1.0,0.8125,0.0,0.005235602094240843,0.0,0.08471580559157116,1.0,0.6666666666666666,0.42857142857142855,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.8090976984447432,0.0,0.48705882352941177,0.125,0.00010820398684927779,0.08026991631756496,0.5933322849504639,0.45325023845131807,0.7190320464386117,0.9627407548585398,0.0004269854824935952,0.3333333333333333,0.48956356736242884,0.0,0.0,1.0,0.0625,0.0,0.005235602094240843,0.0,0.12198688314978293,1.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.23556626471048667,0.0,0.2752941176470588,0.125,0.0003557638245548268,0.07897764267996674,0.037741783299260895,0.5340550675170262,0.17631972049845282,0.5099019814373729,0.0004269854824935952,0.3611111111111111,0.6204933586337761,0.0,0.0,1.0,0.90625,0.0,0.42408376963350797,0.0,0.06873095568943913,0.0,0.6666666666666666,0.5714285714285714,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.5902716585471889,0.0,0.5952941176470588,0.5,0.00021750327631755382,0.3595875892457256,0.4039943387325051,0.5140589941842792,0.6920605622696474,0.7615192739341532,0.005977796754910333,0.1388888888888889,0.33017077798861477,0.0,1.0,0.0,0.0625,0.0,0.005235602094240843,0.0,0.0739896472401284,1.0,0.6666666666666666,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.08313114712809508,0.0,0.37176470588235294,0.5,0.0002359642641524315,0.07277264780949608,0.22141846202233056,0.401901473931156,0.19694329682715553,0.46232710953748857,0.7105038428693424,0.08333333333333333,0.7172675521821632,0.0,0.0,1.0,0.5,0.0,0.6858638743455497,0.0,0.033981550345013586,1.0,0.6666666666666666,0.42857142857142855,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.37660753634137395,0.12534059945504086,0.016470588235294115,0.25,0.000277189524151299,0.07043429104344578,0.09624154741311526,0.08137930721440878,0.21917305832569747,0.14520880121080249,0.0,0.2777777777777778,0.5047438330170778,0.0,1.0,0.0,0.0,1.0,0.005235602094240843,0.0,0.05858916142503819,1.0,0.6666666666666666,0.8571428571428571,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6250000000000001,0.46024731173011363,0.0,0.1552941176470588,0.125,7.22197596603529e-05,0.48508923322803094,0.16512030193426638,0.46834880903264053,0.45176282841682147,0.542668598719553,0.0004269854824935952,0.4444444444444444,0.571157495256167,0.0,1.0,1.0,0.90625,0.0,0.16230366492146603,0.0,0.07815082173875995,1.0,0.6666666666666666,0.2857142857142857,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6250000000000001,0.7326256536429535,0.0,0.48705882352941177,0.5,0.000102905073994302,0.07755202023871315,0.4340305079415003,0.28543460537714216,0.5715348184244332,0.45924183059524615,0.0034158838599487617,0.16666666666666666,0.6774193548387097,0.0,0.0,0.0,0.0,0.0,0.42408376963350797,0.0,0.43841330712060633,0.0,0.6666666666666666,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.9127024880990546,0.0,0.27294117647058824,0.25,0.0002460183171400706,0.2397134819743416,0.17156785658122345,0.32613378151284295,0.2476121412776253,0.3193347650761378,0.0012809564474807857,0.3055555555555555,0.4686907020872865,1.0,1.0,1.0,0.34375,1.0,0.005235602094240843,0.0,0.03345867496823564,1.0,0.6666666666666666,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25,0.8298157910985319,0.0,0.8329411764705882,0.5,0.0004714808927962411,0.07335198870108778,0.14609215285422236,0.10963779231349823,0.562199311357962,0.3569474311809073,0.0034158838599487617,0.05555555555555555,0.5218216318785579,1.0,1.0,1.0,0.21875,1.0,0.005235602094240843,0.0,0.041460205779048145,0.0,1.0,0.8571428571428571,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.125,0.264398991622741,0.08174386920980926,0.04470588235294117,0.25,8.007569919295697e-05,0.07714464120011681,0.8715206793520993,0.37645375085134747,0.7058197614504441,0.6432860770036488,0.09607173356105893,0.2777777777777778,0.47438330170777987,0.0,0.0,1.0,0.9375,0.0,0.005235602094240843,0.0,0.09548201780033938,1.0,0.6666666666666666,0.14285714285714285,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.2825938883259497,0.0,0.35058823529411764,0.625,2.5107767678377425e-05,0.07742568444497545,0.0885359333228495,0.07349824450055205,0.1669078454789524,0.15455147846918782,0.0004269854824935952,0.0,0.4990512333965844,1.0,0.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.04125320356438679,0.0,0.6666666666666666,0.8571428571428571,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.7594373222648704,0.0,0.47764705882352937,0.375,0.0002581854511592121,0.3767467432465185,0.29108350369554964,0.49162038836314736,0.3179714999790171,0.5199134021965699,0.0029888983774551663,0.16666666666666666,0.8140417457305503,0.0,0.0,1.0,0.0625,0.0,0.16230366492146603,0.0,0.036438204409412825,0.0,0.6666666666666666,0.5714285714285714,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.875,0.10494774666700704,0.0,0.35058823529411764,0.375,0.00034567387945527684,0.48867580240085434,0.28243434502280235,0.5190127330746815,0.5606908381560571,0.9167658011172868,0.3116994022203245,0.6666666666666666,0.6223908918406071,1.0,0.0,1.0,0.0625,0.0,0.16230366492146603,1.0,0.347855582478074,0.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7500000000000001,0.6213898205926883,0.0,0.06588235294117646,0.25,2.720219728612092e-05,0.07358167744912192,0.14499135084132725,0.1879337165857717,0.10552774970255671,0.043706995347079336,0.005123825789923143,0.08333333333333333,0.43453510436432635,0.0,1.0,0.0,0.34375,0.0,0.005235602094240843,0.0,0.03764131489581975,1.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.8550692071137732,0.0,0.051764705882352935,0.25,0.09962375557829933,0.07435265904755295,0.26639408712061646,0.348903861111946,0.2771685885635299,0.6010665216983377,0.0034158838599487617,0.5,0.43263757115749524,1.0,0.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.04007257556622856,1.0,0.6666666666666666,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.6311048297422276,0.0,0.26823529411764707,0.625,0.00033209908012258866,0.0777550779774274,0.6249410284635949,0.4218192744979538,0.5567012420168216,0.9440210098364794,0.0029888983774551663,0.16666666666666666,0.46489563567362424,0.0,0.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.12908635300797275,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.375,0.3647315969939776,0.0,0.12470588235294117,0.375,3.158239347482203e-05,0.07688690949584914,0.74178329926089,0.1912059972287206,0.5456365935065322,0.6692820353253137,0.0004269854824935952,0.6666666666666666,0.3586337760910816,1.0,0.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.16570860890254618,1.0,0.6666666666666666,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.7533001644931002,0.0,0.31058823529411766,0.25,0.2415500899637078,0.0764440868852378,0.4139015568485611,0.12424718744074713,0.5891817042248971,0.45880799638629055,0.0,0.25,0.777988614800759,1.0,0.0,1.0,0.0,0.0,0.005235602094240843,0.0,0.10342947237699224,0.0,1.0,0.42857142857142855,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5,0.4301887050887695,0.0326975476839237,0.07294117647058823,0.125,0.0002584515074622063,0.07824450865631753,0.0957697751218745,0.19763485531650418,0.5969635016206792,0.9457396271506844,0.0025619128949615714,0.38888888888888884,0.6451612903225806,0.0,0.0,1.0,0.0625,0.0,0.6858638743455497,0.0,0.082577379991019,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7500000000000001,0.14050133816220295,0.0,0.08705882352941176,0.25,0.00021674720769525454,0.07419689700019608,0.29359962258216704,0.6140331059326417,0.5846652955803169,0.6402704440198936,0.007258753202391118,0.38888888888888884,0.4459203036053131,1.0,0.0,1.0,0.5,0.0,0.005235602094240843,0.0,0.07188976543827516,0.0,0.6666666666666666,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.375,0.0414482430749315,0.15258855585831063,0.028235294117647056,0.25,0.0001436926258336686,0.07741014993229907,0.092152854222362,0.3955833930989364,0.2647151759610844,0.6502993758676028,0.014517506404782237,0.4722222222222222,0.5332068311195446,1.0,0.0,1.0,0.0625,0.0,0.42408376963350797,0.0,0.16642590779619565,1.0,0.6666666666666666,0.2857142857142857,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.125,0.5179923572258034,0.0,0.12470588235294117,0.25,8.820894597920988e-05,0.13231112432511216,0.1808460449756251,0.3238071779102601,0.3758791886107128,0.3669428975757134,0.004269854824935952,0.2777777777777778,0.4971537001897533,0.0,0.0,1.0,0.5,0.0,0.005235602094240843,0.0,0.07659259789994477,0.0,0.6666666666666666,0.5714285714285714,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.375,0.2715300599738901,0.0,0.07999999999999999,0.25,0.0005831173105960183,0.07088673136253434,0.15238245007076584,0.11493006117625917,0.23867564960719959,0.33634838014791124,0.02220324508966695,0.3055555555555555,0.5199240986717267,0.0,1.0,1.0,0.8125,0.0,0.005235602094240843,0.0,0.07001154625459918,1.0,0.6666666666666666,0.8571428571428571,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5,0.5638461899230386,0.02997275204359673,0.023529411764705882,0.125,1.2177580355671683e-05,0.45419447616294206,0.14530586570215442,0.27728179348955173,0.6533065577235266,0.8477388270227035,0.009393680614859094,0.4444444444444444,0.3738140417457305,1.0,0.0,1.0,0.90625,0.0,0.005235602094240843,0.0,0.5674601602049082,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0.6392538208941151,0.0,0.48705882352941177,0.5,0.000205322658529943,0.08160267327505066,0.20239031294228652,0.48011450100673553,0.6399188393935294,0.6708753498374647,0.0004269854824935952,0.05555555555555555,0.5673624288425048,0.0,1.0,0.0,0.0,0.0,0.005235602094240843,0.0,0.05047988955127515,1.0,0.6666666666666666,0.14285714285714285,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6250000000000001,0.6628145123717447,0.0,0.07529411764705882,0.25,0.000129327129271904,0.18121371228300015,0.11479792420191853,0.30881737277455923,0.5910159041817764,0.3469375133201371,0.6272416737830914,0.1111111111111111,0.4307400379506641,1.0,0.0,1.0,0.6875,0.0,0.005235602094240843,0.0,0.03234551436142594,1.0,0.6666666666666666,0.8571428571428571,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7500000000000001,0.9271012193162047,0.0,0.23999999999999996,0.125,3.502258213268471e-07,0.08040945608007,0.2670231168422708,0.3221981616489128,0.37934840880792653,0.6425159721887197,0.0004269854824935952,0.19444444444444442,0.5977229601518026,1.0,0.0,1.0,0.0,1.0,0.005235602094240843,0.0,0.08208736598582167,0.0,0.6666666666666666,0.2857142857142857,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.7472580883258352,0.0,0.16235294117647056,0.625,0.0004915267657898924,0.0786117898591277,0.6516747916339046,0.48341245768984736,0.4033736532781368,0.7660214049610052,0.005550811272416738,0.16666666666666666,0.8481973434535104,1.0,0.0,1.0,0.875,0.0,0.9476439790575918,0.0,0.07573819117855796,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.9852005339233286,0.0,0.12941176470588234,0.125,9.847018168562816e-05,0.07810503698661826,0.16323321276930336,0.21238879731685964,0.4258493994864011,0.3711508893556972,0.005977796754910333,0.19444444444444442,0.7647058823529411,0.0,1.0,1.0,0.5,1.0,0.6858638743455497,0.0,0.0829859668577036,0.0,0.6666666666666666,0.7142857142857142,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.375,0.07957747630056723,0.0,0.5105882352941176,0.125,0.0004703275481786915,0.07497762668654152,0.0739109922943859,0.11512764926384521,0.088771001376405,0.2574298482877817,0.005550811272416738,0.19444444444444442,0.28842504743833014,1.0,1.0,1.0,0.6875,0.0,0.005235602094240843,0.0,0.05600834096843074,0.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.05439020940442911,0.0,0.10588235294117646,0.5,0.00039187689995545417,0.07834245688518783,0.20836609529800282,0.6121557596328286,0.575005931675637,0.5312376329113295,0.015371477369769428,0.3055555555555555,0.683111954459203,1.0,0.0,0.0,0.0625,0.0,0.9476439790575918,0.0,0.15650992411868977,0.0,0.6666666666666666,0.42857142857142855,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
